3584,-2696.12,0.0004485,2.0639,,4
3585,-2693.05,0.0004618,2.06437,,5
3586,-2701.39,0.0004015,2.06478,,6
3587,-2693.21,0.0005248,2.06531,,7
3588,-2677.26,0.0003915,2.06571,,8
3589,-2687.83,0.0004009,2.06612,,9
3590,-2675.61,0.0005127,2.06664,,10
3591,-2700.47,0.0004232,2.06707,,1
3592,-2699.5,0.0004492,2.06753,,2
3593,-2709.13,0.0004168,2.06795,,3
3594,-2708.66,0.0004623,2.06842,,4
3595,-2717.38,0.0005978,2.06903,,5
3596,-2689.21,0.0005056,2.06954,,6
3597,-2701.94,0.0004286,2.07,,7
3598,-2689.99,0.0005017,2.07051,,8
3599,-2691.73,0.0004051,2.07092,,9
3600,-2689.01,0.0004899,2.07142,,10
3601,-2688.14,0.0005072,2.07194,,1
3602,-2692.72,0.0004977,2.07244,,2
3603,-2701.43,0.0004097,2.07286,,3
3604,-2705.41,0.0004479,2.07332,,4
3605,-2701.67,0.0004343,2.07377,,5
3606,-2703.27,0.0004025,2.07418,,6
3607,-2690.04,0.0004698,2.07465,,7
3608,-2685.89,0.000399,2.07506,,8
3609,-2701.29,0.0004697,2.07554,,9
3610,-2687.92,0.0003947,2.07594,,10
3611,-2697.69,0.0004731,2.07642,,1
3612,-2690.56,0.0004062,2.07684,,2
3613,-2686.03,0.0004021,2.07725,,3
3614,-2685.48,0.0004423,2.07773,,4
3615,-2707.12,0.0003971,2.07813,,5
3616,-2718.01,0.0013513,2.07949,,6
3617,-2713.56,0.00151,2.08104,,7
3618,-2682.64,0.0008103,2.08187,,8
3619,-2693.89,0.0006282,2.08252,,9
3620,-2680.23,0.0004085,2.08295,,10
3621,-2699.8,0.0004915,2.08345,,1
3622,-2690.87,0.0004211,2.08388,,2
3623,-2684.91,0.0004789,2.08437,,3
3624,-2689.21,0.0003982,2.08478,,4
3625,-2701.92,0.0004196,2.0852,,5
3626,-2705.49,0.0004673,2.08568,,6
3627,-2703.85,0.0004977,2.08618,,7
3628,-2710,0.0005582,2.08675,,8
3629,-2709.84,0.0004059,2.08717,,9
3630,-2694.43,0.0004894,2.08767,,10
3631,-2690.96,0.0004051,2.08808,,1
3632,-2687.32,0.0005083,2.0886,,2
3633,-2691.57,0.0003991,2.08901,,3
3634,-2691.57,0.0004716,2.08949,,4
3635,-2690.84,0.0004011,2.0899,,5
3636,-2666.21,0.0004964,2.0904,,6
3637,-2691.18,0.0003978,2.09081,,7
3638,-2681.18,0.000426,2.09124,,8
3639,-2684.39,0.0004297,2.09171,,9
3640,-2693.68,0.0004011,2.09211,,10
3641,-2679.4,0.0004762,2.0926,,1
3642,-2683.38,0.0003925,2.093,,2
3643,-2673.1,0.0005752,2.09358,,3
3644,-2688.4,0.0004139,2.09401,,4
3645,-2699.04,0.000725,2.09474,,5
3646,-2698.46,0.0015624,2.09634,,6
3647,-2683.06,0.0008198,2.09718,,7
3648,-2681.64,0.0007219,2.09793,,8
3649,-2678.15,0.0007291,2.09868,,9
3650,-2684.42,0.000749,2.09945,,10
3651,-2685.47,0.0007075,2.10017,,1
3652,-2706.43,0.0007111,2.1009,,2
3653,-2690.14,0.0007366,2.10165,,3
3654,-2681.04,0.000697,2.10236,,4
3655,-2695.38,0.0007478,2.10312,,5
3656,-2702.59,0.0007521,2.10389,,6
3657,-2692.33,0.0007402,2.10464,,7
3658,-2687.37,0.0007061,2.10542,,8
3659,-2696.06,0.0007047,2.10614,,9
3660,-2681.3,0.00074,2.10689,,10
3661,-2683.45,0.0007529,2.10766,,1
3662,-2689.24,0.0006828,2.10836,,2
3663,-2683.83,0.0006707,2.10904,,3
3664,-2672.96,0.0006723,2.10973,,4
3665,-2701.67,0.0007656,2.11051,,5
3666,-2699.23,0.0007384,2.11126,,6
3667,-2701.4,0.0006861,2.11198,,7
3668,-2689.51,0.0007256,2.11272,,8
3669,-2695.48,0.0007499,2.11348,,9
3670,-2698.28,0.0007083,2.1142,,10
3671,-2700.9,0.0006993,2.11491,,1
3672,-2718.21,0.0007248,2.11565,,2
3673,-2694,0.0008308,2.1165,,3
3674,-2675.76,0.0017301,2.11828,,4
3675,-2687.1,0.0007724,2.11911,,5
3676,-2681.61,0.0007414,2.11987,,6
3677,-2687.28,0.0007376,2.12063,,7
3678,-2685.74,0.0007452,2.12139,,8
3679,-2709.27,0.000785,2.12219,,9
3680,-2707.8,0.0007864,2.123,,10
3681,-2700.39,0.0007192,2.12373,,1
3682,-2696.18,0.0007506,2.1245,,2
3683,-2682.3,0.0007024,2.12522,,3
3684,-2697.72,0.000694,2.12594,,4
3685,-2672.85,0.0007562,2.12673,,5
3686,-2692.83,0.0004323,2.12719,,6
3687,-2684.84,0.0004322,2.12764,,7
3688,-2687.21,0.0004097,2.12805,,8
3689,-2682.13,0.0009167,2.12898,,9
3690,-2705.72,0.0007068,2.1297,,10
3691,-2690.73,0.0004481,2.13017,,1
3692,-2695.35,0.0004428,2.13062,,2
3693,-2677.62,0.0004094,2.13104,,3
3694,-2691.98,0.0004121,2.13146,,4
3695,-2660.97,0.0003996,2.13186,,5
3696,-2672.96,0.0004702,2.13234,,6
3697,-2697.88,0.0004461,2.1328,,7
3698,-2682.45,0.000462,2.13327,,8
3699,-2696.61,0.0004236,2.1337,,9
3700,-2686.09,0.0004155,2.13412,,10
3701,-2704.08,0.0004673,2.1346,,1
3702,-2711.15,0.0004235,2.13503,,2
3703,-2694.56,0.0004953,2.13553,,3
3704,-2685.73,0.0004751,2.13602,,4
3705,-2689.3,0.0004285,2.13646,,5
3706,-2678.27,0.0004115,2.13688,,6
3707,-2687.16,0.0004701,2.13736,,7
3708,-2697.25,0.0004121,2.13778,,8
3709,-2685,0.0004868,2.13827,,9
3710,-2691.86,0.0004264,2.13871,,10
3711,-2689.43,0.0005063,2.13922,,1
3712,-2683.34,0.0004165,2.13965,,2
3713,-2711.85,0.0004857,2.14014,,3
3714,-2705.42,0.0004143,2.14056,,4
3715,-2687.76,0.0004091,2.14098,,5
3716,-2686.24,0.0004935,2.14148,,6
3717,-2678.33,0.0004119,2.1419,,7
3718,-2698.83,0.0004653,2.14238,,8
3719,-2688.98,0.0004079,2.14279,,9
3720,-2692.14,0.0004478,2.14325,,10
3721,-2696.59,0.0004611,2.14372,,1
3722,-2692.48,0.0004741,2.1442,,2
3723,-2682.46,0.0004082,2.14462,,3
3724,-2697.18,0.000412,2.14504,,4
3725,-2684.85,0.0005013,2.14555,,5
3726,-2683.99,0.0004427,2.146,,6
3727,-2674.67,0.0004629,2.14647,,7
3728,-2688.95,0.0004459,2.14692,,8
3729,-2715.92,0.0004934,2.14742,,9
3730,-2683.94,0.0004,2.14783,,10
3731,-2687.71,0.0004898,2.14833,,1
3732,-2695.38,0.0004007,2.14874,,2
3733,-2683.6,0.0004393,2.14919,,3
3734,-2701.31,0.0004033,2.1496,,4
3735,-2680.31,0.0003945,2.15,,5
3736,-2693.39,0.0005701,2.15058,,6
3737,-2675.7,0.0009121,2.1515,,7
3738,-2679.1,0.0007281,2.15228,,8
3739,-2689.72,0.0005009,2.1528,,9
3740,-2694.14,0.0005336,2.15336,,10
3741,-2699.78,0.000404,2.15378,,1
3742,-2680.93,0.0004627,2.15425,,2
3743,-2704.65,0.0004101,2.15467,,3
3744,-2688.88,0.0004399,2.15511,,4
3745,-2699.6,0.0004299,2.15555,,5
3746,-2696.61,0.0003971,2.15596,,6
3747,-2683,0.0005268,2.15649,,7
3748,-2692.82,0.0004304,2.15693,,8
3749,-2699.66,0.0004712,2.15741,,9
3750,-2692.71,0.0004017,2.15782,,10
3751,-2697.01,0.0004516,2.15828,,1
3752,-2691.11,0.0004131,2.1587,,2
3753,-2697.96,0.0004626,2.15917,,3
3754,-2680.95,0.000417,2.1596,,4
3755,-2691.75,0.000413,2.16002,,5
3756,-2693.5,0.0009737,2.161,,6
3757,-2687,0.0008289,2.16187,,7
3758,-2690.52,0.0005244,2.16241,,8
3759,-2693.22,0.0004118,2.16283,,9
3760,-2672.85,0.0004442,2.16328,,10
3761,-2681.66,0.0004125,2.1637,,1
3762,-2695.7,0.0004788,2.16419,,2
3763,-2681.7,0.0004207,2.16462,,3
3764,-2699.81,0.0004502,2.16508,,4
3765,-2701.98,0.0004301,2.16552,,5
3766,-2699.17,0.000414,2.16594,,6
3767,-2682.06,0.0004165,2.16636,,7
3768,-2677.97,0.0004069,2.16678,,8
3769,-2680.37,0.0004549,2.16724,,9
3770,-2676.97,0.0004185,2.16767,,10
3771,-2678.7,0.0004543,2.16813,,1
3772,-2691.41,0.0004085,2.16854,,2
3773,-2684.67,0.0004104,2.16896,,3
3774,-2704.35,0.0005256,2.1695,,4
3775,-2674.78,0.0004021,2.16991,,5
3776,-2694.15,0.0004689,2.17039,,6
3777,-2691.87,0.0004069,2.17081,,7
3778,-2714.39,0.0004593,2.17127,,8
3779,-2700.6,0.0004111,2.17169,,9
3780,-2703.22,0.0004808,2.17218,,10
3781,-2700.55,0.0004187,2.17261,,1
3782,-2700.39,0.0004623,2.17308,,2
3783,-2681.22,0.0004121,2.17351,,3
3784,-2691.67,0.0004208,2.17394,,4
3785,-2688.42,0.0004632,2.17441,,5
3786,-2695.63,0.0004144,2.17483,,6
3787,-2692.66,0.0004582,2.1753,,7
3788,-2679.26,0.0004096,2.17572,,8
3789,-2679.95,0.0005403,2.17627,,9
3790,-2684.96,0.0004241,2.1767,,10
3791,-2707.19,0.0004585,2.17717,,1
3792,-2684.46,0.0004015,2.17758,,2
3793,-2688.18,0.0004068,2.17799,,3
3794,-2690.09,0.0004348,2.17845,,4
3795,-2692.36,0.0003971,2.17886,,5
3796,-2704.96,0.0005733,2.17944,,6
3797,-2721.52,0.0004926,2.17996,,7
3798,-2692.88,0.0004913,2.18046,,8
3799,-2692.08,0.0004001,2.18086,,9
3800,-2695.91,0.0004402,2.18131,,10
3801,-2687.87,0.0003983,2.18172,,1
3802,-2691.24,0.0006254,2.18235,,2
3803,-2672.17,0.0008422,2.18322,,3
3804,-2695.81,0.0004985,2.18374,,4
3805,-2702.73,0.0006183,2.18437,,5
3806,-2704.03,0.0005637,2.18496,,6
3807,-2702.98,0.0005752,2.18557,,7
3808,-2695.31,0.0005697,2.18616,,8
3809,-2695.72,0.0006311,2.18681,,9
3810,-2670.62,0.0004734,2.18729,,10
3811,-2681.16,0.0004118,2.18771,,1
3812,-2692.69,0.0005666,2.18829,,2
3813,-2691.49,0.0005566,2.18886,,3
3814,-2684.77,0.0007045,2.18957,,4
3815,-2683.65,0.0007192,2.19031,,5
3816,-2695.24,0.0004914,2.19082,,6
3817,-2689.76,0.0005073,2.19135,,7
3818,-2701.39,0.0004222,2.19179,,8
3819,-2679.49,0.0005116,2.19231,,9
3820,-2682.95,0.0006757,2.19302,,10
3821,-2689.27,0.0005929,2.19363,,1
3822,-2697.76,0.0005481,2.19419,,2
3823,-2684.56,0.0004663,2.19466,,3
3824,-2700.43,0.0004635,2.19513,,4
3825,-2683.83,0.000424,2.19557,,5
3826,-2681.58,0.0004874,2.19607,,6
3827,-2677.54,0.0004799,2.19656,,7
3828,-2689.78,0.0008583,2.19744,,8
3829,-2691.63,0.000495,2.19795,,9
3830,-2687.05,0.000545,2.19852,,10
3831,-2698.26,0.000533,2.19907,,1
3832,-2691.91,0.0005277,2.19961,,2
3833,-2695.17,0.0006092,2.20024,,3
3834,-2693.79,0.0004963,2.20076,,4
3835,-2669.05,0.0004574,2.20124,,5
3836,-2684.75,0.0005217,2.20177,,6
3837,-2678.88,0.0005013,2.20228,,7
3838,-2691.62,0.0006457,2.20294,,8
3839,-2682.62,0.0005301,2.20349,,9
3840,-2685.97,0.0004498,2.20395,,10
3841,-2670.45,0.0007588,2.20473,,1
3842,-2684.96,0.0012919,2.20605,,2
3843,-2681.53,0.0007774,2.20687,,3
3844,-2678.94,0.0012077,2.20814,,4
3845,-2698.86,0.000562,2.20874,,5
3846,-2701.9,0.0006368,2.2094,,6
3847,-2696.25,0.0004956,2.20992,,7
3848,-2689.74,0.0007337,2.21068,,8
3849,-2690.41,0.0008487,2.21156,,9
3850,-2699.28,0.0008091,2.2124,,10
3851,-2688.16,0.00089,2.21334,,1
3852,-2672.62,0.0007735,2.21414,,2
3853,-2681.62,0.0008805,2.21505,,3
3854,-2687.35,0.0009234,2.216,,4
3855,-2690.09,0.0009283,2.21698,,5
3856,-2682.05,0.0008414,2.21784,,6
3857,-2675.46,0.0007894,2.21864,,7
3858,-2673.55,0.0007521,2.21941,,8
3859,-2682.74,0.0008768,2.22032,,9
3860,-2690.31,0.0009329,2.22129,,10
3861,-2686.25,0.0009642,2.22233,,1
3862,-2681.92,0.0009836,2.22334,,2
3863,-2693.83,0.0007248,2.22409,,3
3864,-2689.44,0.0009243,2.22504,,4
3865,-2698.34,0.0008523,2.22591,,5
3866,-2706.75,0.0008678,2.22679,,6
3867,-2693.24,0.0007832,2.2276,,7
3868,-2695.49,0.0008586,2.22847,,8
3869,-2687.1,0.0007777,2.22928,,9
3870,-2683.94,0.0008186,2.23012,,10
3871,-2669.39,0.0008252,2.23096,,1
3872,-2673.97,0.0008199,2.2318,,2
3873,-2666.17,0.0011065,2.23293,,3
3874,-2677.58,0.0007379,2.23371,,4
3875,-2698.87,0.0006669,2.23441,,5
3876,-2689.58,0.0005413,2.23496,,6
3877,-2688.5,0.0004198,2.2354,,7
3878,-2703.87,0.0005027,2.23591,,8
3879,-2696.85,0.000632,2.23656,,9
3880,-2680.57,0.0004566,2.23703,,10
3881,-2677,0.0005266,2.23758,,1
3882,-2684.9,0.0005629,2.23816,,2
3883,-2694.04,0.0005369,2.23873,,3
3884,-2708.81,0.0004719,2.23921,,4
3885,-2695.62,0.0004927,2.23972,,5
3886,-2692.71,0.0004414,2.24017,,6
3887,-2675.34,0.0004688,2.24065,,7
3888,-2678.9,0.0004157,2.24108,,8
3889,-2676.87,0.000459,2.24155,,9
3890,-2677.28,0.0004109,2.24197,,10
3891,-2677.61,0.0004109,2.24239,,1
3892,-2691.22,0.0005561,2.24295,,2
3893,-2669.97,0.0004158,2.24338,,3
3894,-2681.67,0.0004568,2.24385,,4
3895,-2692.73,0.0004147,2.24427,,5
3896,-2696.21,0.0004645,2.24474,,6
3897,-2691.99,0.0004155,2.24517,,7
3898,-2696.36,0.0004524,2.24563,,8
3899,-2675.65,0.0004089,2.24605,,9
3900,-2687.92,0.0004477,2.2465,,10
3901,-2686.81,0.0004125,2.24692,,1
3902,-2693.54,0.0004447,2.24738,,2
3903,-2677.9,0.0004643,2.24785,,3
3904,-2683.81,0.000449,2.24831,,4
3905,-2687.48,0.000448,2.24877,,5
3906,-2698.94,0.0004215,2.2492,,6
3907,-2696.7,0.0004509,2.24965,,7
3908,-2683.96,0.0004491,2.25011,,8
3909,-2673.12,0.0004532,2.25057,,9
3910,-2672.45,0.0004395,2.25102,,10
3911,-2677.32,0.0004552,2.25149,,1
3912,-2677.52,0.0005966,2.25209,,2
3913,-2668.25,0.0005114,2.25262,,3
3914,-2687.5,0.0004598,2.2531,,4
3915,-2680.85,0.0004462,2.25356,,5
3916,-2678.84,0.0004302,2.254,,6
3917,-2676.03,0.0004348,2.25444,,7
3918,-2684.5,0.0004293,2.25488,,8
3919,-2685.41,0.0004361,2.25532,,9
3920,-2671.84,0.0004359,2.25577,,10
3921,-2692.8,0.0004236,2.2562,,1
3922,-2679.44,0.0004232,2.25663,,2
3923,-2689.25,0.0004272,2.25707,,3
3924,-2676.09,0.0004437,2.25753,,4
3925,-2682.94,0.0004249,2.25796,,5
3926,-2676.57,0.0004263,2.25839,,6
3927,-2678.52,0.0004268,2.25883,,7
3928,-2680.1,0.0004233,2.25926,,8
3929,-2673.54,0.0004336,2.2597,,9
3930,-2682.47,0.0004693,2.26018,,10
3931,-2682.1,0.0004444,2.26064,,1
3932,-2691.17,0.0004264,2.26107,,2
3933,-2686.9,0.0004365,2.26151,,3
3934,-2673.85,0.000423,2.26195,,4
3935,-2668.54,0.0004401,2.2624,,5
3936,-2682.64,0.0004335,2.26284,,6
3937,-2705.16,0.000427,2.26328,,7
3938,-2687.11,0.0004439,2.26373,,8
3939,-2684.08,0.0004273,2.26417,,9
3940,-2674.19,0.0004408,2.26462,,10
3941,-2681.12,0.0004244,2.26506,,1
3942,-2690.11,0.0004479,2.26551,,2
3943,-2666.74,0.0004232,2.26595,,3
3944,-2696.42,0.000451,2.2664,,4
3945,-2692.32,0.0004253,2.26684,,5
3946,-2682.32,0.0004625,2.26731,,6
3947,-2698.66,0.0004604,2.26778,,7
3948,-2684.49,0.0004293,2.26822,,8
3949,-2687.63,0.0004341,2.26866,,9
3950,-2692.54,0.0004508,2.26912,,10
3951,-2671.89,0.0004749,2.26961,,1
3952,-2680.51,0.0008132,2.27044,,2
3953,-2684.8,0.0007024,2.27116,,3
3954,-2672.42,0.0008936,2.27207,,4
3955,-2685.62,0.0006663,2.27277,,5
3956,-2677.51,0.0004351,2.27322,,6
3957,-2690.47,0.0007829,2.27401,,7
3958,-2693.88,0.0008249,2.27486,,8
3959,-2677.16,0.0010351,2.27594,,9
3960,-2692.76,0.0008439,2.27681,,10
3961,-2687.11,0.0007603,2.27758,,1
3962,-2689.8,0.0007402,2.27834,,2
3963,-2679.06,0.0007296,2.27909,,3
3964,-2695.04,0.0007925,2.2799,,4
3965,-2679.8,0.000888,2.28081,,5
3966,-2694.37,0.0009037,2.28173,,6
3967,-2684.34,0.0007164,2.28246,,7
3968,-2672.66,0.0007434,2.28325,,8
3969,-2682.63,0.0009337,2.2842,,9
3970,-2675.5,0.0008265,2.28504,,10
3971,-2674.33,0.0005376,2.2856,,1
3972,-2699.57,0.0005761,2.2862,,2
3973,-2690.53,0.000555,2.28676,,3
3974,-2688.42,0.0004197,2.2872,,4
3975,-2687.02,0.0005242,2.28773,,5
3976,-2687.43,0.0004227,2.28816,,6
3977,-2685.54,0.0007391,2.28891,,7
3978,-2710.35,0.0008341,2.28977,,8
3979,-2710.23,0.0008782,2.29067,,9
3980,-2698.58,0.0008425,2.29155,,10
3981,-2712.08,0.0006879,2.29226,,1
3982,-2683.96,0.0005348,2.29283,,2
3983,-2685.61,0.0004026,2.29325,,3
3984,-2677.77,0.0004724,2.29373,,4
3985,-2680.57,0.0004029,2.29414,,5
3986,-2677.83,0.0004707,2.29462,,6
3987,-2685.79,0.0004002,2.29503,,7
3988,-2679.31,0.0004777,2.29551,,8
3989,-2675.02,0.0004012,2.29592,,9
3990,-2689.71,0.0005123,2.29644,,10
3991,-2669.89,0.0006646,2.29712,,1
3992,-2684.99,0.0004496,2.29758,,2
3993,-2702.75,0.0004183,2.29801,,3
3994,-2690.11,0.000445,2.29846,,4
3995,-2696.34,0.0007584,2.29923,,5
3996,-2661.99,0.0008249,2.30007,,6
3997,-2691.49,0.0004658,2.30056,,7
3998,-2687.37,0.000417,2.30098,,8
3999,-2676.84,0.0004617,2.30145,,9
4000,-2682.78,0.0004137,2.30188,,10
4001,-2688.1,0.0004581,2.30234,,1
4002,-2688.66,0.0007262,2.30312,,2
4003,-2700.85,0.0007358,2.30388,,3
4004,-2682.43,0.0007087,2.30461,,4
4005,-2682.64,0.0007012,2.30532,,5
4006,-2695.14,0.0006906,2.30603,,6
4007,-2695.58,0.0005464,2.30659,,7
4008,-2694.53,0.0004152,2.30702,,8
4009,-2676.8,0.0004574,2.30749,,9
4010,-2688.25,0.0004113,2.30791,,10
4011,-2683.38,0.0004553,2.30837,,1
4012,-2675.35,0.0004097,2.30879,,2
4013,-2699.54,0.0004156,2.30921,,3
4014,-2684.34,0.0004727,2.30969,,4
4015,-2688.65,0.0004159,2.31012,,5
4016,-2681.94,0.0004686,2.31059,,6
4017,-2677.89,0.0004462,2.31105,,7
4018,-2688.55,0.0004441,2.3115,,8
4019,-2699.9,0.0004469,2.31196,,9
4020,-2673.17,0.0004379,2.3124,,10
4021,-2668.41,0.0003964,2.31281,,1
4022,-2681.63,0.0004029,2.31322,,2
4023,-2672.74,0.0008126,2.31404,,3
4024,-2697.72,0.0007975,2.31485,,4
4025,-2690.53,0.0005764,2.31544,,5
4026,-2676.26,0.0004297,2.31589,,6
4027,-2676.68,0.0004446,2.31634,,7
4028,-2666.97,0.0004475,2.3168,,8
4029,-2689.83,0.0004394,2.31726,,9
4030,-2682.39,0.0004105,2.31768,,10
4031,-2682.66,0.0004527,2.31814,,1
4032,-2685.66,0.0004146,2.31857,,2
4033,-2682.4,0.000447,2.31902,,3
4034,-2667.71,0.0004723,2.3195,,4
4035,-2682.46,0.0004095,2.31992,,5
4036,-2671.98,0.0004018,2.32033,,6
4037,-2673.66,0.0004033,2.32074,,7
4038,-2682.01,0.0004588,2.3212,,8
4039,-2697.81,0.0004194,2.32163,,9
4040,-2682.23,0.0004861,2.32213,,10
4041,-2687.75,0.0004067,2.32255,,1
4042,-2678.73,0.0004481,2.323,,2
4043,-2674.34,0.0004145,2.32343,,3
4044,-2679.05,0.0004449,2.32388,,4
4045,-2667.04,0.0004072,2.32429,,5
4046,-2670.22,0.0004082,2.32471,,6
4047,-2675.81,0.0004403,2.32516,,7
4048,-2684.58,0.0004049,2.32557,,8
4049,-2683.09,0.0004706,2.32605,,9
4050,-2679.81,0.0004054,2.32647,,10
4051,-2678.72,0.0004817,2.32696,,1
4052,-2695.73,0.0004004,2.32736,,2
4053,-2700.07,0.0004352,2.32781,,3
4054,-2691.27,0.000454,2.32827,,4
4055,-2687.16,0.0004046,2.32868,,5
4056,-2689,0.0004663,2.32915,,6
4057,-2697.78,0.0004155,2.32957,,7
4058,-2706.02,0.0006465,2.33023,,8
4059,-2696.19,0.00057,2.33082,,9
4060,-2686.39,0.0007206,2.33155,,10
4061,-2670.27,0.0004438,2.332,,1
4062,-2680.59,0.0004021,2.33241,,2
4063,-2685.31,0.0005114,2.33293,,3
4064,-2675.75,0.000407,2.33335,,4
4065,-2674.63,0.0004601,2.33382,,5
4066,-2691.43,0.0004184,2.33425,,6
4067,-2699.08,0.0005903,2.33484,,7
4068,-2696.76,0.0008685,2.33573,,8
4069,-2668.1,0.0006902,2.33647,,9
4070,-2691.65,0.0004886,2.33697,,10
4071,-2681.63,0.000414,2.33739,,1
4072,-2686.07,0.0004518,2.33785,,2
4073,-2681.01,0.0004147,2.33828,,3
4074,-2690.88,0.000417,2.3387,,4
4075,-2685,0.0004143,2.33912,,5
4076,-2685.33,0.0004061,2.33954,,6
4077,-2694.8,0.0005016,2.34005,,7
4078,-2679.48,0.0004158,2.34047,,8
4079,-2687.38,0.0004554,2.34094,,9
4080,-2687.28,0.0004305,2.34137,,10
4081,-2677.56,0.0004854,2.34187,,1
4082,-2671.37,0.0004051,2.34228,,2
4083,-2687.62,0.0004377,2.34273,,3
4084,-2708.04,0.0004338,2.34317,,4
4085,-2692.29,0.0004146,2.34359,,5
4086,-2684.25,0.0004561,2.34406,,6
4087,-2677.61,0.0004093,2.34447,,7
4088,-2671.65,0.000448,2.34493,,8
4089,-2681.5,0.0007623,2.34572,,9
4090,-2660.97,0.0009703,2.34674,,10
4091,-2684.15,0.00071,2.34747,,1
4092,-2675.93,0.0007319,2.34822,,2
4093,-2682.79,0.0007221,2.34897,,3
4094,-2669.86,0.0006857,2.34967,,4
4095,-2685.41,0.0006989,2.35041,,5
4096,-2686.4,0.000711,2.35114,,6
4097,-2712.89,0.0007322,2.35189,,7
4098,-2704.36,0.0007197,2.35263,,8
4099,-2701.23,0.0007319,2.35338,,9
4100,-2682.59,0.0007189,2.35411,,10
4101,-2669.93,0.0007103,2.35484,,1
4102,-2695.43,0.0006843,2.35554,,2
4103,-2687.14,0.0006861,2.35624,,3
4104,-2705.72,0.000748,2.357,,4
4105,-2709.72,0.0007213,2.35774,,5
4106,-2680.57,0.000669,2.35844,,6
4107,-2667,0.0007085,2.35916,,7
4108,-2672.28,0.0007314,2.35991,,8
4109,-2685.18,0.0006661,2.36059,,9
4110,-2674.81,0.0007479,2.36136,,10
4111,-2671.17,0.0007399,2.36211,,1
4112,-2677.19,0.0007721,2.3629,,2
4113,-2677.12,0.0006694,2.36358,,3
4114,-2693.25,0.0007178,2.36432,,4
4115,-2677.6,0.0007001,2.36503,,5
4116,-2685.44,0.0007802,2.36583,,6
4117,-2684.72,0.0011735,2.36704,,7
4118,-2670.72,0.000701,2.36776,,8
4119,-2677.74,0.0006618,2.36844,,9
4120,-2679.77,0.000797,2.36925,,10
4121,-2678.54,0.000617,2.36988,,1
4122,-2673.67,0.0003997,2.3703,,2
4123,-2697.04,0.0004777,2.37078,,3
4124,-2679.57,0.000405,2.37119,,4
4125,-2686.15,0.0004632,2.37166,,5
4126,-2679.79,0.0004668,2.37216,,6
4127,-2679.75,0.0003953,2.37256,,7
4128,-2701.06,0.000496,2.37307,,8
4129,-2694.5,0.0003991,2.37348,,9
4130,-2696.01,0.0004789,2.37396,,10
4131,-2689.95,0.0003988,2.37437,,1
4132,-2695.33,0.0004676,2.37484,,2
4133,-2680.41,0.0004722,2.37532,,3
4134,-2680.79,0.0005507,2.37588,,4
4135,-2677.52,0.0007532,2.37667,,5
4136,-2692.56,0.000528,2.37722,,6
4137,-2683.32,0.0004479,2.37768,,7
4138,-2691.07,0.0004192,2.37811,,8
4139,-2678.05,0.000413,2.37853,,9
4140,-2683.63,0.000453,2.37899,,10
4141,-2704.74,0.0004199,2.37942,,1
4142,-2692.77,0.0004532,2.37988,,2
4143,-2691.17,0.0004121,2.3803,,3
4144,-2694.14,0.0004586,2.38076,,4
4145,-2692.16,0.0004107,2.38118,,5
4146,-2683.95,0.0004474,2.38163,,6
4147,-2680.02,0.0004052,2.38206,,7
4148,-2684.16,0.0004243,2.38249,,8
4149,-2681.84,0.0004097,2.38291,,9
4150,-2687.7,0.0004152,2.38333,,10
4151,-2689.04,0.000469,2.38381,,1
4152,-2694.58,0.0004256,2.38424,,2
4153,-2692.18,0.0004698,2.38472,,3
4154,-2670.03,0.0004069,2.38514,,4
4155,-2678.17,0.0004108,2.38556,,5
4156,-2687.55,0.0004877,2.38605,,6
4157,-2682.93,0.0004152,2.38648,,7
4158,-2682.62,0.000466,2.38695,,8
4159,-2703.53,0.0004029,2.38736,,9
4160,-2706.58,0.0004628,2.38783,,10
4161,-2689.36,0.0003961,2.38823,,1
4162,-2702.51,0.0004914,2.38873,,2
4163,-2691.55,0.0004015,2.38914,,3
4164,-2697.09,0.0004455,2.38959,,4
4165,-2688.33,0.0004276,2.39003,,5
4166,-2678.77,0.0003936,2.39043,,6
4167,-2709.8,0.0004421,2.39088,,7
4168,-2682.53,0.0003969,2.39128,,8
4169,-2692.43,0.000457,2.39175,,9
4170,-2694.79,0.0004031,2.39216,,10
4171,-2683.87,0.0004408,2.3926,,1
4172,-2688.97,0.0004141,2.39304,,2
4173,-2683.25,0.0003987,2.39344,,3
4174,-2682.23,0.0004365,2.39389,,4
4175,-2686.94,0.0004014,2.3943,,5
4176,-2689.45,0.0004827,2.39479,,6
4177,-2692.34,0.0004011,2.3952,,7
4178,-2689.4,0.0004798,2.39568,,8
4179,-2706.19,0.0004051,2.3961,,9
4180,-2698.89,0.0004012,2.39651,,10
4181,-2697.57,0.0005034,2.39702,,1
4182,-2689.99,0.0003996,2.39743,,2
4183,-2681.98,0.0006494,2.39809,,3
4184,-2686.52,0.0007113,2.39883,,4
4185,-2680.56,0.0006741,2.39953,,5
4186,-2668.21,0.0006276,2.40018,,6
4187,-2684.48,0.0006486,2.40085,,7
4188,-2678.24,0.0007013,2.40157,,8
4189,-2674.93,0.0004426,2.40203,,9
4190,-2681.12,0.0006255,2.40267,,10
4191,-2661.3,0.0004352,2.40312,,1
4192,-2679.08,0.0005516,2.40368,,2
4193,-2674.6,0.0004187,2.40412,,3
4194,-2677.34,0.0004316,2.40456,,4
4195,-2693.86,0.0004171,2.405,,5
