6505,-2060.06,0.0007058,3.08303,,5
6506,-2062.04,0.0006413,3.08369,,6
6507,-2044.19,0.000617,3.08432,,7
6508,-2048.46,0.0005518,3.08491,,8
6509,-2049.88,0.0006699,3.08559,,9
6510,-2039.53,0.0008049,3.08641,,10
6511,-2042.27,0.0006471,3.08708,,1
6512,-2047.2,0.0003547,3.08746,,2
6513,-2064.72,0.0003518,3.08782,,3
6514,-2060.67,0.0003812,3.08821,,4
6515,-2061.28,0.0003667,3.08858,,5
6516,-2068.05,0.0003492,3.08894,,6
6517,-2058.65,0.0003985,3.08935,,7
6518,-2048.65,0.0003424,3.0897,,8
6519,-2046.33,0.0003752,3.09009,,9
6520,-2049.74,0.0003445,3.09044,,10
6521,-2048.81,0.0003445,3.09079,,1
6522,-2052.19,0.0003776,3.09117,,2
6523,-2042.17,0.0003993,3.09158,,3
6524,-2057.59,0.0003431,3.09193,,4
6525,-2047.87,0.0005512,3.09249,,5
6526,-2049.42,0.0005158,3.09302,,6
6527,-2051.17,0.0003444,3.09339,,7
6528,-2045.58,0.0003402,3.09374,,8
6529,-2040.22,0.0003751,3.09412,,9
6530,-2046.7,0.0003404,3.09447,,10
6531,-2048.43,0.0003391,3.09482,,1
6532,-2041.87,0.000416,3.09524,,2
6533,-2041.9,0.0003398,3.09559,,3
6534,-2053.1,0.0003387,3.09594,,4
6535,-2047.41,0.0003704,3.09632,,5
6536,-2059.37,0.0003499,3.09667,,6
6537,-2044.26,0.0003723,3.09705,,7
6538,-2057.82,0.0003675,3.09743,,8
6539,-2044.02,0.0003571,3.09779,,9
6540,-2054,0.0003855,3.09818,,10
6541,-2046.08,0.0003383,3.09853,,1
6542,-2043.16,0.0003371,3.09888,,2
6543,-2060.54,0.0003748,3.09926,,3
6544,-2044.14,0.0003369,3.0996,,4
6545,-2047.11,0.0003379,3.09995,,5
6546,-2040.49,0.000378,3.10033,,6
6547,-2069.7,0.0003398,3.10068,,7
6548,-2060.78,0.000378,3.10107,,8
6549,-2054.76,0.0003377,3.10141,,9
6550,-2060.84,0.0003409,3.10176,,10
6551,-2041.66,0.0004309,3.1022,,1
6552,-2063.61,0.0003501,3.10256,,2
6553,-2053.07,0.0003396,3.1029,,3
6554,-2058.08,0.0003793,3.10329,,4
6555,-2075.9,0.000343,3.10364,,5
6556,-2059.08,0.0003965,3.10404,,6
6557,-2057.34,0.0003882,3.10446,,7
6558,-2054.03,0.0003399,3.10481,,8
6559,-2056.11,0.0004032,3.10522,,9
6560,-2044.12,0.0003385,3.10557,,10
6561,-2046.43,0.0003389,3.10592,,1
6562,-2055.95,0.0003817,3.1063,,2
6563,-2046.99,0.0003366,3.10665,,3
6564,-2052.36,0.0003766,3.10703,,4
6565,-2055.72,0.0003439,3.10738,,5
6566,-2054.14,0.0003397,3.10773,,6
6567,-2052.51,0.0004303,3.10817,,7
6568,-2041.36,0.0006673,3.10886,,8
6569,-2060.13,0.0006991,3.10958,,9
6570,-2053.31,0.0006778,3.11028,,10
6571,-2044.94,0.0006209,3.11092,,1
6572,-2052.15,0.0004857,3.11142,,2
6573,-2048.87,0.0003309,3.11176,,3
6574,-2048.07,0.0004092,3.11218,,4
6575,-2065.04,0.0003342,3.11252,,5
6576,-2037.08,0.0003327,3.11286,,6
6577,-2031.71,0.0005123,3.11338,,7
6578,-2038.03,0.0003288,3.11372,,8
6579,-2050.67,0.0004072,3.11413,,9
6580,-2065.64,0.0003317,3.11447,,10
6581,-2061.4,0.0003364,3.11481,,1
6582,-2072.84,0.0004014,3.11522,,2
6583,-2058.89,0.000328,3.11556,,3
6584,-2034.45,0.0003251,3.11589,,4
6585,-2051.47,0.0004281,3.11632,,5
6586,-2052.26,0.000326,3.11665,,6
6587,-2061.37,0.0004003,3.11706,,7
6588,-2057.83,0.0003291,3.1174,,8
6589,-2051.99,0.0003287,3.11773,,9
6590,-2039.49,0.0003912,3.11813,,10
6591,-2042.69,0.0003263,3.11846,,1
6592,-2053.63,0.0003289,3.1188,,2
6593,-2046,0.0003987,3.1192,,3
6594,-2053.36,0.0003259,3.11954,,4
6595,-2055.66,0.0003337,3.11988,,5
6596,-2068.3,0.0004396,3.12032,,6
6597,-2056.07,0.0003338,3.12066,,7
6598,-2046.11,0.0004381,3.12111,,8
6599,-2044.23,0.0003296,3.12145,,9
6600,-2045.3,0.0003274,3.12179,,10
6601,-2050.44,0.0004759,3.12227,,1
6602,-2052.46,0.0003329,3.12261,,2
6603,-2031.33,0.0004217,3.12304,,3
6604,-2051.14,0.0007916,3.12384,,4
6605,-2047.8,0.00075,3.12463,,5
6606,-2047.97,0.0007092,3.12535,,6
6607,-2040.7,0.0003557,3.12572,,7
6608,-2045.76,0.000513,3.12624,,8
6609,-2054.44,0.000356,3.12661,,9
6610,-2051.92,0.0003695,3.12699,,10
6611,-2051.27,0.0003398,3.12734,,1
6612,-2038.48,0.0003353,3.12768,,2
6613,-2043.01,0.0003683,3.12806,,3
6614,-2055.68,0.000341,3.1284,,4
6615,-2067.52,0.0003448,3.12876,,5
6616,-2067.05,0.0003697,3.12913,,6
6617,-2045.74,0.0003385,3.12948,,7
6618,-2050.38,0.0003415,3.12983,,8
6619,-2059.48,0.000384,3.13022,,9
6620,-2052.78,0.0003378,3.13056,,10
6621,-2054.55,0.0003818,3.13095,,1
6622,-2060.17,0.0003897,3.13137,,2
6623,-2060.99,0.0003353,3.13171,,3
6624,-2061.25,0.0003423,3.13206,,4
6625,-2051.43,0.0003526,3.13242,,5
6626,-2059.12,0.0003425,3.13277,,6
6627,-2043.89,0.0003937,3.13317,,7
6628,-2056.18,0.0003416,3.13352,,8
6629,-2055.99,0.0003436,3.13387,,9
6630,-2046.9,0.0003494,3.13426,,10
6631,-2049.28,0.000335,3.1346,,1
6632,-2045.92,0.0003915,3.135,,2
6633,-2037.18,0.0003317,3.13535,,3
6634,-2058.76,0.0003427,3.1357,,4
6635,-2052.13,0.0003865,3.13609,,5
6636,-2044.86,0.0003402,3.13644,,6
6637,-2038.21,0.0003338,3.13678,,7
6638,-2043.57,0.0003875,3.13717,,8
6639,-2048.33,0.0003445,3.13753,,9
6640,-2051.47,0.0003831,3.13792,,10
6641,-2048.07,0.000397,3.13833,,1
6642,-2050.2,0.0003306,3.13867,,2
6643,-2044.67,0.000395,3.13907,,3
6644,-2044.8,0.0003288,3.13941,,4
6645,-2051.54,0.0003304,3.13974,,5
6646,-2048.59,0.0004682,3.14022,,6
6647,-2057.32,0.0003317,3.14056,,7
6648,-2039.37,0.0003583,3.14093,,8
6649,-2057.2,0.0003292,3.14126,,9
6650,-2046.46,0.0003867,3.14166,,10
6651,-2046.52,0.0003748,3.14204,,1
6652,-2044.39,0.0003372,3.14238,,2
6653,-2053.4,0.0003391,3.14273,,3
6654,-2058.09,0.00037,3.14311,,4
6655,-2056.44,0.0003525,3.14346,,5
6656,-2050.57,0.0003291,3.1438,,6
6657,-2063.83,0.0004102,3.14422,,7
6658,-2053.5,0.0003297,3.14456,,8
6659,-2048.08,0.000409,3.14497,,9
6660,-2039.02,0.0006229,3.14561,,10
6661,-2047.87,0.0006533,3.14627,,1
6662,-2052,0.0003461,3.14664,,2
6663,-2043.72,0.0003765,3.14702,,3
6664,-2045.65,0.0003412,3.14737,,4
6665,-2047.43,0.000348,3.14772,,5
6666,-2048.78,0.000386,3.14812,,6
6667,-2045.85,0.0003401,3.14847,,7
6668,-2052.14,0.0003395,3.14882,,8
6669,-2057.96,0.0004321,3.14925,,9
6670,-2045.28,0.000338,3.1496,,10
6671,-2054.19,0.0005237,3.15013,,1
6672,-2043.91,0.000386,3.15054,,2
6673,-2044.16,0.0003929,3.15094,,3
6674,-2038.4,0.000471,3.15142,,4
6675,-2047.54,0.0003356,3.15177,,5
6676,-2050.71,0.000384,3.15216,,6
6677,-2056.37,0.0003418,3.15251,,7
6678,-2064.94,0.0003795,3.15289,,8
6679,-2046.73,0.0003327,3.15325,,9
6680,-2053.81,0.0003436,3.1536,,10
6681,-2060.67,0.0004032,3.15401,,1
6682,-2053.53,0.0003373,3.15436,,2
6683,-2062.78,0.0003405,3.1547,,3
6684,-2050.7,0.0006487,3.15536,,4
6685,-2051.32,0.0005648,3.15594,,5
6686,-2043.53,0.0004842,3.15645,,6
6687,-2047.27,0.0004275,3.15689,,7
6688,-2047.81,0.0004147,3.15732,,8
6689,-2041.04,0.0003454,3.15767,,9
6690,-2047.8,0.0004064,3.15808,,10
6691,-2056.68,0.00046,3.15856,,1
6692,-2037.09,0.0003553,3.15893,,2
6693,-2036.48,0.0003463,3.15929,,3
6694,-2046.31,0.0003512,3.15964,,4
6695,-2038.69,0.0003579,3.16001,,5
6696,-2044.37,0.0003391,3.16036,,6
6697,-2036.85,0.000377,3.16074,,7
6698,-2038.85,0.0003388,3.16109,,8
6699,-2046.94,0.0003433,3.16144,,9
6700,-2042.07,0.0003383,3.16178,,10
6701,-2050.9,0.0003416,3.16213,,1
6702,-2049.47,0.0003451,3.16248,,2
6703,-2059.85,0.0003886,3.16288,,3
6704,-2069.28,0.0003429,3.16323,,4
6705,-2057.34,0.0003393,3.16358,,5
6706,-2052.55,0.000495,3.16408,,6
6707,-2043.9,0.0005219,3.16461,,7
6708,-2039.21,0.0003397,3.16496,,8
6709,-2038.01,0.0004089,3.16538,,9
6710,-2045.2,0.0003367,3.16572,,10
6711,-2043.51,0.0004573,3.16619,,1
6712,-2046.02,0.0003386,3.16654,,2
6713,-2057.17,0.0005257,3.16707,,3
6714,-2049.82,0.0005184,3.16761,,4
6715,-2033.73,0.0004531,3.16809,,5
6716,-2042.05,0.000354,3.16846,,6
6717,-2052.7,0.0006313,3.1691,,7
6718,-2058.2,0.0003453,3.16947,,8
6719,-2056.73,0.0003876,3.16987,,9
6720,-2055.91,0.0003558,3.17023,,10
6721,-2052.42,0.0003412,3.17058,,1
6722,-2043.99,0.0004085,3.171,,2
6723,-2040.82,0.0003442,3.17135,,3
6724,-2043.04,0.0003368,3.1717,,4
6725,-2047.86,0.0004085,3.17211,,5
6726,-2050.6,0.0003406,3.17247,,6
6727,-2047.84,0.0003863,3.17286,,7
6728,-2033.19,0.0003325,3.1732,,8
6729,-2053.96,0.0003421,3.17355,,9
6730,-2057.44,0.0003907,3.17395,,10
6731,-2049.07,0.0003373,3.1743,,1
6732,-2038.84,0.0003338,3.17464,,2
6733,-2042.09,0.0004211,3.17507,,3
6734,-2054.69,0.000365,3.17545,,4
6735,-2053.26,0.0003765,3.17584,,5
6736,-2045.57,0.0003572,3.17621,,6
6737,-2034.8,0.0003386,3.17655,,7
6738,-2049.62,0.0004389,3.177,,8
6739,-2055.97,0.000471,3.17748,,9
6740,-2045.07,0.0003606,3.17786,,10
6741,-2043.48,0.000354,3.17823,,1
6742,-2055.16,0.0003548,3.17859,,2
6743,-2042.42,0.0003713,3.17897,,3
6744,-2049.39,0.0003497,3.17933,,4
6745,-2050.85,0.0003579,3.1797,,5
6746,-2063.78,0.0003826,3.18009,,6
6747,-2062.82,0.0003394,3.18043,,7
6748,-2062.35,0.0003781,3.18082,,8
6749,-2055.95,0.0003421,3.18117,,9
6750,-2050.24,0.0003394,3.18152,,10
6751,-2055.99,0.0003814,3.18191,,1
6752,-2038.26,0.0003332,3.18225,,2
6753,-2058.72,0.0003462,3.1826,,3
6754,-2059.65,0.0003887,3.183,,4
6755,-2054.77,0.0003543,3.18336,,5
6756,-2044.52,0.0003641,3.18374,,6
6757,-2054.99,0.0007309,3.18448,,7
6758,-2055.72,0.000739,3.18524,,8
6759,-2061.51,0.0007508,3.18601,,9
6760,-2053.87,0.0008802,3.18691,,10
6761,-2055.05,0.0008997,3.18785,,1
6762,-2054.09,0.0007516,3.18863,,2
6763,-2042.73,0.0008626,3.18951,,3
6764,-2046.45,0.0008077,3.19035,,4
6765,-2057.86,0.0005178,3.1909,,5
6766,-2058.73,0.0003493,3.19127,,6
6767,-2058.25,0.0006456,3.19194,,7
6768,-2034.8,0.0004504,3.19241,,8
6769,-2039.51,0.0003775,3.1928,,9
6770,-2056.37,0.0005532,3.19337,,10
6771,-2064.68,0.0005296,3.19393,,1
6772,-2043.62,0.0003507,3.1943,,2
6773,-2043.18,0.0003495,3.19466,,3
6774,-2052.07,0.0004172,3.19509,,4
6775,-2028.93,0.0003351,3.19544,,5
6776,-2034.73,0.0003778,3.19582,,6
6777,-2048.27,0.0003431,3.19617,,7
6778,-2038.86,0.0003329,3.19651,,8
6779,-2047.39,0.0003771,3.1969,,9
6780,-2051.8,0.0003411,3.19725,,10
6781,-2030.66,0.0003319,3.19758,,1
6782,-2036.58,0.0004317,3.19802,,2
6783,-2066.65,0.0003623,3.1984,,3
6784,-2052.91,0.0005164,3.19892,,4
6785,-2045.16,0.0003744,3.19931,,5
6786,-2043.76,0.0003786,3.1997,,6
6787,-2049.69,0.0003705,3.2001,,7
6788,-2059.84,0.0003811,3.20049,,8
6789,-2055.58,0.0004163,3.20091,,9
6790,-2044.19,0.0003612,3.20129,,10
6791,-2051.53,0.0003558,3.20165,,1
6792,-2044.18,0.0004458,3.2021,,2
6793,-2046.59,0.0008139,3.20293,,3
6794,-2059.64,0.0006304,3.20357,,4
6795,-2040.44,0.0003987,3.20399,,5
6796,-2046.04,0.0003474,3.20434,,6
6797,-2053.99,0.0006119,3.20496,,7
6798,-2042.88,0.0008412,3.20585,,8
6799,-2053.89,0.0006095,3.20649,,9
6800,-2048.94,0.0006273,3.20714,,10
6801,-2062.02,0.0006524,3.20781,,1
6802,-2058.93,0.0007137,3.20856,,2
6803,-2056.96,0.000739,3.20932,,3
6804,-2064.27,0.0006715,3.21001,,4
6805,-2047.72,0.0006605,3.21069,,5
6806,-2047.26,0.0007453,3.21145,,6
6807,-2060.38,0.000731,3.2122,,7
6808,-2056.27,0.0005963,3.21282,,8
6809,-2047.64,0.0005712,3.21341,,9
6810,-2047.9,0.0006924,3.21412,,10
6811,-2043.69,0.0006501,3.21478,,1
6812,-2066.74,0.0005856,3.21539,,2
6813,-2049.52,0.0006152,3.21602,,3
6814,-2037.79,0.0006436,3.21668,,4
6815,-2040.35,0.0008503,3.21757,,5
6816,-2048.75,0.0007054,3.2183,,6
6817,-2035.49,0.0006245,3.21896,,7
6818,-2047.12,0.0006509,3.21963,,8
6819,-2059.14,0.0003868,3.22004,,9
6820,-2049.98,0.000358,3.22041,,10
6821,-2045.2,0.000566,3.22098,,1
6822,-2043.88,0.0004019,3.2214,,2
6823,-2052.32,0.0007273,3.22214,,3
6824,-2043.84,0.0007242,3.22289,,4
6825,-2046.3,0.0007176,3.22362,,5
6826,-2041.42,0.0006529,3.2243,,6
6827,-2057.37,0.0005844,3.2249,,7
6828,-2059.82,0.0003919,3.22531,,8
6829,-2059.99,0.0004361,3.22576,,9
6830,-2046.53,0.0005098,3.22628,,10
6831,-2051.82,0.0004324,3.22673,,1
6832,-2058.91,0.0003989,3.22715,,2
6833,-2048.87,0.0003907,3.22755,,3
6834,-2046.99,0.0004309,3.22798,,4
6835,-2042.75,0.0004439,3.22844,,5
6836,-2042,0.0003826,3.22883,,6
6837,-2052.2,0.0004084,3.22925,,7
6838,-2046.66,0.0004007,3.22965,,8
6839,-2051.38,0.0003934,3.23006,,9
6840,-2042.2,0.0003466,3.23042,,10
6841,-2043.13,0.0003849,3.23081,,1
6842,-2049.3,0.000355,3.23118,,2
6843,-2044.66,0.0003478,3.23154,,3
6844,-2049.66,0.0003905,3.23193,,4
6845,-2041.04,0.0003444,3.23229,,5
6846,-2041.73,0.000383,3.23268,,6
6847,-2058.94,0.0003616,3.23305,,7
6848,-2062.99,0.0004723,3.23353,,8
6849,-2047.9,0.0006598,3.23421,,9
6850,-2037.21,0.0007042,3.23493,,10
6851,-2051.48,0.0006351,3.23558,,1
6852,-2042.66,0.0006946,3.23629,,2
6853,-2040.04,0.0006709,3.23698,,3
6854,-2035.87,0.0005655,3.23757,,4
6855,-2050.7,0.0004116,3.23801,,5
6856,-2046.36,0.0003747,3.2384,,6
6857,-2051.9,0.0004061,3.23881,,7
6858,-2039.71,0.0003482,3.23917,,8
6859,-2047.54,0.0004443,3.23962,,9
6860,-2065.33,0.0003718,3.24001,,10
6861,-2071.38,0.0004925,3.24051,,1
6862,-2051.04,0.0007229,3.24125,,2
6863,-2037.9,0.000722,3.242,,3
6864,-2041.7,0.000712,3.24273,,4
6865,-2039.63,0.000722,3.24348,,5
6866,-2053.63,0.0007172,3.24421,,6
6867,-2061.64,0.000732,3.24496,,7
6868,-2055.44,0.0006954,3.24567,,8
6869,-2054.76,0.0006511,3.24634,,9
6870,-2042.14,0.0006903,3.24704,,10
6871,-2037.71,0.0007313,3.24779,,1
6872,-2047.06,0.0006504,3.24845,,2
6873,-2044.96,0.0006976,3.24917,,3
6874,-2041.91,0.0007151,3.2499,,4
6875,-2054.76,0.0007088,3.25062,,5
6876,-2054.5,0.0003653,3.251,,6
6877,-2039.73,0.0003423,3.25135,,7
6878,-2046.42,0.0003917,3.25175,,8
6879,-2050.22,0.000341,3.2521,,9
6880,-2043.19,0.0003377,3.25245,,10
6881,-2039.02,0.0003836,3.25284,,1
6882,-2056.37,0.0003382,3.25319,,2
6883,-2049.15,0.0003387,3.25354,,3
6884,-2044.51,0.0006837,3.25423,,4
6885,-2054.73,0.0007074,3.25495,,5
6886,-2036.75,0.000666,3.25563,,6
6887,-2052.71,0.0003566,3.256,,7
6888,-2049.81,0.0003369,3.25635,,8
6889,-2042.69,0.000414,3.25677,,9
6890,-2046.69,0.0003424,3.25712,,10
6891,-2044.47,0.0003417,3.25747,,1
6892,-2043.54,0.0003757,3.25785,,2
6893,-2057.65,0.0003887,3.25825,,3
6894,-2053.31,0.0004191,3.25868,,4
6895,-2059.12,0.0004996,3.2592,,5
6896,-2059.05,0.0003701,3.25958,,6
6897,-2047.53,0.0003482,3.25994,,7
6898,-2059.08,0.0003397,3.26029,,8
6899,-2045.25,0.0003877,3.26068,,9
6900,-2041.53,0.0005338,3.26123,,10
6901,-2067.77,0.0004039,3.26164,,1
6902,-2058.96,0.0003557,3.26203,,2
6903,-2049.63,0.000373,3.26241,,3
6904,-2057.33,0.0004176,3.26284,,4
6905,-2054.24,0.0003418,3.26319,,5
6906,-2047.93,0.0003818,3.26358,,6
6907,-2048.74,0.0003614,3.26395,,7
6908,-2054.75,0.0003454,3.2643,,8
6909,-2052.34,0.0003937,3.26471,,9
6910,-2047.84,0.0003397,3.26505,,10
6911,-2055.37,0.0003416,3.2654,,1
6912,-2047.35,0.000418,3.26583,,2
6913,-2047.55,0.0003875,3.26623,,3
6914,-2045.31,0.0003843,3.26662,,4
6915,-2046.43,0.0003425,3.26697,,5
6916,-2056.24,0.0003442,3.26732,,6
6917,-2059.22,0.000456,3.26778,,7
6918,-2057.88,0.0003987,3.26819,,8
6919,-2066.26,0.000418,3.26862,,9
6920,-2042.62,0.0003807,3.26901,,10
6921,-2059.34,0.0003981,3.26941,,1
6922,-2062.96,0.0003482,3.26977,,2
6923,-2055.46,0.0003737,3.27018,,3
6924,-2062.61,0.00043,3.27062,,4
6925,-2053.99,0.0003787,3.27101,,5
6926,-2045.44,0.0004418,3.27146,,6
6927,-2052.94,0.0005895,3.27205,,7
6928,-2038.13,0.0005755,3.27264,,8
6929,-2046.14,0.0004153,3.27309,,9
6930,-2051.36,0.000464,3.27356,,10
6931,-2049.9,0.00037,3.27394,,1
6932,-2033.14,0.0003963,3.27435,,2
6933,-2048.42,0.0006335,3.27499,,3
6934,-2037.29,0.0003739,3.27539,,4
6935,-2036.91,0.0004466,3.27584,,5
6936,-2066.87,0.0005445,3.2764,,6
6937,-2049.64,0.0004942,3.2769,,7
6938,-2047.66,0.0004058,3.27732,,8
6939,-2053.5,0.0004672,3.2778,,9
6940,-2049.65,0.0004475,3.27827,,10
6941,-2046.93,0.0004618,3.27874,,1
6942,-2047.37,0.0004029,3.27915,,2
6943,-2048.61,0.0004865,3.27964,,3
6944,-2056.76,0.0004126,3.28007,,4
6945,-2048.04,0.0004544,3.28055,,5
6946,-2049.81,0.0005013,3.28106,,6
6947,-2052.26,0.0005117,3.28159,,7
6948,-2039.03,0.0004019,3.282,,8
6949,-2054.99,0.0003606,3.28238,,9
6950,-2049.19,0.0004122,3.2828,,10
6951,-2052.61,0.0003579,3.28317,,1
6952,-2045.93,0.0004038,3.28358,,2
6953,-2045.23,0.0004065,3.28401,,3
6954,-2047.94,0.000401,3.28442,,4
6955,-2062.43,0.0003955,3.28483,,5
6956,-2054.12,0.0004016,3.28524,,6
6957,-2055.99,0.000499,3.28575,,7
6958,-2044.8,0.0006808,3.28645,,8
6959,-2034.76,0.0008024,3.28727,,9
6960,-2034.9,0.0006405,3.28793,,10
6961,-2042.66,0.000686,3.28863,,1
6962,-2046.16,0.0006734,3.28931,,2
6963,-2062.7,0.0006564,3.28998,,3
6964,-2072.28,0.000758,3.29076,,4
6965,-2051.46,0.0007534,3.29153,,5
6966,-2065.59,0.000792,3.29234,,6
6967,-2068.61,0.0007256,3.29308,,7
6968,-2058.57,0.0007938,3.29389,,8
6969,-2045.59,0.0006836,3.29459,,9
6970,-2049.38,0.0006968,3.2953,,10
6971,-2053.34,0.0008789,3.29622,,1
6972,-2051.42,0.0008539,3.29711,,2
6973,-2049.55,0.0006861,3.29782,,3
6974,-2043.52,0.0007063,3.29854,,4
6975,-2048.63,0.000666,3.29922,,5
6976,-2040.19,0.0006681,3.29992,,6
6977,-2039.47,0.0006085,3.30054,,7
6978,-2039.55,0.0006831,3.30125,,8
6979,-2062.9,0.0006798,3.30195,,9
6980,-2045.12,0.0006223,3.30258,,10
6981,-2044.17,0.000647,3.30325,,1
6982,-2050.6,0.0006487,3.30391,,2
6983,-2051.73,0.0006445,3.30457,,3
6984,-2062.83,0.0006889,3.30528,,4
6985,-2060.48,0.0006786,3.30597,,5
6986,-2061.82,0.0007197,3.30671,,6
6987,-2072.82,0.0006998,3.30743,,7
6988,-2056.03,0.0008001,3.30825,,8
6989,-2037.91,0.0007765,3.30907,,9
6990,-2048.67,0.0007346,3.30982,,10
6991,-2057.9,0.0004932,3.31035,,1
6992,-2060.47,0.0003871,3.31075,,2
6993,-2037.46,0.0005308,3.31129,,3
6994,-2048.75,0.0006212,3.31193,,4
6995,-2052.09,0.0004082,3.31236,,5
6996,-2055.2,0.0003561,3.31273,,6
6997,-2056.27,0.0003707,3.31311,,7
6998,-2050.21,0.0003512,3.31347,,8
6999,-2050.7,0.0003538,3.31383,,9
7000,-2042.93,0.0003945,3.31424,,10
7001,-2037.17,0.0003358,3.31458,,1
7002,-2042.91,0.0003408,3.31493,,2
7003,-2048.4,0.0003781,3.31531,,3
7004,-2053.56,0.0003389,3.31566,,4
7005,-2046.24,0.000375,3.31604,,5
7006,-2048.56,0.0003557,3.31641,,6
7007,-2042.06,0.0003378,3.31675,,7
7008,-2051.1,0.0003929,3.31715,,8
7009,-2059.01,0.0003437,3.31751,,9
7010,-2037.06,0.0003344,3.31785,,10
7011,-2045.24,0.0004465,3.3183,,1
7012,-2036.77,0.0003394,3.31866,,2
7013,-2052.29,0.0003783,3.31904,,3
7014,-2045.42,0.000339,3.31939,,4
7015,-2059.02,0.0003476,3.31974,,5
7016,-2058.43,0.0003835,3.32013,,6
7017,-2042.58,0.0003364,3.32048,,7
7018,-2057.28,0.0003394,3.32083,,8
7019,-2053.41,0.0004025,3.32124,,9
7020,-2052.5,0.000352,3.3216,,10
7021,-2045.69,0.0003659,3.32197,,1
7022,-2044.76,0.0003554,3.32234,,2
7023,-2042.8,0.0003389,3.32268,,3
7024,-2047.7,0.0003772,3.32307,,4
7025,-2050.94,0.0003375,3.32341,,5
7026,-2045.82,0.0003451,3.32376,,6
7027,-2049.08,0.0003792,3.32415,,7
7028,-2047.79,0.0003612,3.32452,,8
7029,-2054.05,0.0003533,3.32488,,9
7030,-2048.69,0.000374,3.32526,,10
7031,-2054.56,0.0003415,3.32561,,1
7032,-2040.42,0.0003748,3.32599,,2
7033,-2045.03,0.0003384,3.32635,,3
7034,-2047.04,0.0003352,3.32669,,4
7035,-2042.92,0.0004656,3.32717,,5
7036,-2051.58,0.0004001,3.32758,,6
7037,-2053.82,0.0004251,3.32801,,7
7038,-2061.97,0.0004592,3.32848,,8
7039,-2073.91,0.0007731,3.32927,,9
7040,-2055.85,0.0004644,3.32975,,10
7041,-2058.42,0.0004354,3.3302,,1
7042,-2049.25,0.0004698,3.33068,,2
7043,-2045.04,0.0004348,3.33113,,3
7044,-2058.57,0.0004206,3.33157,,4
7045,-2041.12,0.0004275,3.33201,,5
7046,-2049.14,0.0004496,3.33248,,6
7047,-2052.65,0.0006158,3.33311,,7
7048,-2043.45,0.0006552,3.33379,,8
7049,-2050.93,0.0005992,3.33441,,9
7050,-2037.38,0.0003854,3.33483,,10
7051,-2045.49,0.000624,3.33546,,1
7052,-2044.45,0.0003714,3.33585,,2
7053,-2042.25,0.0005784,3.33644,,3
7054,-2047.9,0.0004571,3.33691,,4
7055,-2049.23,0.0005123,3.33743,,5
7056,-2050.19,0.0003497,3.33779,,6
7057,-2061.8,0.0004839,3.33828,,7
7058,-2054.42,0.0005346,3.33884,,8
7059,-2051.04,0.0006414,3.3395,,9
7060,-2047.08,0.0003429,3.33986,,10
7061,-2038.95,0.0004334,3.34031,,1
7062,-2037.63,0.0003722,3.34069,,2
7063,-2049.11,0.0003861,3.34108,,3
7064,-2044.69,0.0003695,3.34146,,4
7065,-2048.36,0.00034,3.34181,,5
7066,-2036.38,0.000527,3.34234,,6
7067,-2038.35,0.0004024,3.34277,,7
7068,-2052.42,0.0003832,3.34317,,8
7069,-2048.43,0.0003428,3.34352,,9
7070,-2037.74,0.0003395,3.34386,,10
7071,-2049.65,0.0004354,3.34431,,1
7072,-2046.8,0.0003473,3.34467,,2
7073,-2043.31,0.0003893,3.34506,,3
7074,-2053.72,0.0003512,3.34543,,4
7075,-2056.93,0.0003791,3.34581,,5
7076,-2032.79,0.0004363,3.34626,,6
7077,-2059.35,0.00034,3.3466,,7
7078,-2051.27,0.0003859,3.347,,8
7079,-2049.15,0.000335,3.34734,,9
7080,-2057.27,0.0003428,3.34769,,10
7081,-2060.94,0.0003824,3.34808,,1
7082,-2053.54,0.0003383,3.34842,,2
7083,-2050.32,0.0003415,3.34877,,3
7084,-2052.48,0.0003899,3.34917,,4
7085,-2053.58,0.0003396,3.34952,,5
7086,-2053.97,0.0003413,3.34987,,6
7087,-2038.23,0.0004318,3.35031,,7
7088,-2043.35,0.0003369,3.35066,,8
7089,-2035.99,0.0003713,3.35104,,9
7090,-2048.86,0.0003388,3.35138,,10
7091,-2049.83,0.0003379,3.35173,,1
7092,-2050.78,0.0003931,3.35213,,2
7093,-2054.28,0.0003398,3.35248,,3
7094,-2048.14,0.0003666,3.35286,,4
7095,-2068.88,0.0003908,3.35326,,5
7096,-2059.12,0.0003391,3.35361,,6
7097,-2057.37,0.000414,3.35403,,7
7098,-2047.51,0.0003486,3.35439,,8
7099,-2053.25,0.0003404,3.35474,,9
7100,-2047.53,0.0003818,3.35513,,10
7101,-2057.15,0.0003401,3.35547,,1
7102,-2057.06,0.0003421,3.35582,,2
7103,-2059.61,0.0003944,3.35622,,3
7104,-2043.09,0.0003385,3.35657,,4
7105,-2061.91,0.000391,3.35697,,5
7106,-2057.17,0.0003435,3.35732,,6
7107,-2050.37,0.0003428,3.35767,,7
7108,-2054.89,0.0005121,3.35819,,8
7109,-2048.74,0.0004505,3.35866,,9
7110,-2045.74,0.0004316,3.3591,,10
7111,-2053.17,0.0003531,3.35948,,1
7112,-2050.38,0.000329,3.35981,,2
7113,-2052.32,0.0004097,3.36023,,3
7114,-2045.23,0.0003272,3.36057,,4
7115,-2047.91,0.0003992,3.36097,,5
7116,-2045.09,0.0003278,3.36131,,6
