3105,-4036.15,0.0005919,2.08075,,5
3106,-4038.86,0.0008814,2.08164,,6
3107,-4052.02,0.0011727,2.08285,,7
3108,-4033.78,0.0006644,2.08354,,8
3109,-4034.14,0.0006537,2.08421,,9
3110,-4030.35,0.000657,2.08487,,10
3111,-4029.76,0.0005742,2.08546,,1
3112,-4030.4,0.000576,2.08604,,2
3113,-4028.93,0.0005697,2.08662,,3
3114,-4022.02,0.0006191,2.08725,,4
3115,-4017.76,0.0006533,2.08791,,5
3116,-4019.55,0.0007146,2.08863,,6
3117,-4015.23,0.0008534,2.08949,,7
3118,-4019.43,0.0007235,2.09024,,8
3119,-4010.95,0.0006717,2.09093,,9
3120,-4018.78,0.0006377,2.09159,,10
3121,-4031.7,0.0007032,2.09231,,1
3122,-4032.11,0.0007489,2.09309,,2
3123,-4022.49,0.0005744,2.09367,,3
3124,-4026.71,0.0005664,2.09425,,4
3125,-4017.92,0.0006124,2.09487,,5
3126,-4016.98,0.0005682,2.09544,,6
3127,-4036.8,0.0006244,2.09608,,7
3128,-4017.3,0.0005758,2.09666,,8
3129,-4004.81,0.0005662,2.09723,,9
3130,-4030.15,0.0006263,2.09787,,10
3131,-4040.88,0.0005756,2.09845,,1
3132,-4024.08,0.0008694,2.09933,,2
3133,-4024.86,0.0007701,2.10011,,3
3134,-4020.17,0.0006504,2.10078,,4
3135,-4028.74,0.0006183,2.10141,,5
3136,-4027.61,0.0006447,2.10206,,6
3137,-4024.71,0.0005688,2.10264,,7
3138,-4025.38,0.0006187,2.10327,,8
3139,-4025.85,0.0005815,2.10386,,9
3140,-4027,0.0005799,2.10445,,10
3141,-4011.98,0.000576,2.10504,,1
3142,-4016.25,0.0005842,2.10563,,2
3143,-4014.21,0.0006822,2.10632,,3
3144,-4021.68,0.0006289,2.10696,,4
3145,-4018.19,0.00057,2.10754,,5
3146,-4031.32,0.0006138,2.10816,,6
3147,-4025.5,0.0006238,2.10879,,7
3148,-4027.98,0.0007172,2.10952,,8
3149,-4019.79,0.0007142,2.11024,,9
3150,-4010.23,0.0006433,2.11089,,10
3151,-4024.98,0.0005744,2.11148,,1
3152,-4018.52,0.0006131,2.1121,,2
3153,-4026.69,0.0006427,2.11276,,3
3154,-4020.08,0.0005574,2.11332,,4
3155,-4020.66,0.0006113,2.11394,,5
3156,-4027.76,0.0005552,2.1145,,6
3157,-4023.38,0.0006292,2.11514,,7
3158,-4013.45,0.0006927,2.11584,,8
3159,-4025.23,0.0006833,2.11653,,9
3160,-4029.55,0.0005918,2.11713,,10
3161,-4022.07,0.0006151,2.11775,,1
3162,-4020.5,0.0005585,2.11831,,2
3163,-4017.84,0.0006235,2.11894,,3
3164,-4015.89,0.0005453,2.1195,,4
3165,-4011.41,0.0006146,2.12012,,5
3166,-4025.79,0.0006965,2.12082,,6
3167,-4028.52,0.0009566,2.12179,,7
3168,-4022.55,0.0008218,2.12264,,8
3169,-4009.9,0.0008862,2.12356,,9
3170,-4024.3,0.0009549,2.12454,,10
3171,-4027.35,0.0009121,2.12548,,1
3172,-4019.22,0.0008993,2.12641,,2
3173,-4040.1,0.0010071,2.12743,,3
3174,-4023.61,0.0010096,2.12847,,4
3175,-4018.11,0.0010366,2.12953,,5
3176,-4017.04,0.00113,2.13067,,6
3177,-4024.42,0.0009973,2.13168,,7
3178,-4022.65,0.0009894,2.13269,,8
3179,-4028.36,0.0011016,2.13382,,9
3180,-4025.36,0.0011226,2.13497,,10
3181,-4015.56,0.0014749,2.13647,,1
3182,-4007.45,0.0013744,2.1379,,2
3183,-4016.62,0.0009454,2.13887,,3
3184,-3995.57,0.000609,2.1395,,4
3185,-4016.76,0.0006254,2.14014,,5
3186,-4032.71,0.0006668,2.14083,,6
3187,-4016.41,0.000633,2.14147,,7
3188,-4010.74,0.000546,2.14203,,8
3189,-4026.29,0.0006636,2.1427,,9
3190,-4035.12,0.0005728,2.14328,,10
3191,-4025.38,0.0006082,2.1439,,1
3192,-4029.79,0.0006055,2.14451,,2
3193,-4004.51,0.0005631,2.14508,,3
3194,-4016.04,0.0006072,2.1457,,4
3195,-4016.72,0.0005686,2.14627,,5
3196,-3998.69,0.001017,2.14729,,6
3197,-4017.35,0.0007525,2.14807,,7
3198,-4031.99,0.0006079,2.14869,,8
3199,-4027.98,0.0007344,2.14943,,9
3200,-4030.7,0.0005749,2.15002,,10
3201,-4032.4,0.0008019,2.15083,,1
3202,-4016.56,0.0010073,2.15186,,2
3203,-4010.05,0.0007373,2.15262,,3
3204,-4036.82,0.000609,2.15324,,4
3205,-4004.18,0.0005648,2.15382,,5
3206,-4008.9,0.0006066,2.15443,,6
3207,-4014.37,0.0005662,2.15501,,7
3208,-3996.8,0.0006294,2.15565,,8
3209,-4002.67,0.0006067,2.15627,,9
3210,-4023.91,0.0005739,2.15685,,10
3211,-4011.9,0.0006102,2.15747,,1
3212,-4022.26,0.0005682,2.15805,,2
3213,-4026.91,0.000598,2.15865,,3
3214,-4027.5,0.0006142,2.15927,,4
3215,-4010.95,0.0006053,2.15989,,5
3216,-4007.72,0.0005972,2.16049,,6
3217,-4020.32,0.0005654,2.16106,,7
3218,-4015.55,0.0005936,2.16166,,8
3219,-4024.27,0.0006081,2.16228,,9
3220,-4028.49,0.0005688,2.16286,,10
3221,-4021.91,0.0006204,2.16349,,1
3222,-4023.49,0.0005538,2.16405,,2
3223,-4022.53,0.0006103,2.16466,,3
3224,-4047.25,0.0006865,2.16536,,4
3225,-4021.67,0.0009491,2.16632,,5
3226,-4015.34,0.0009403,2.16728,,6
3227,-4003.04,0.0011227,2.16842,,7
3228,-4004.23,0.0010923,2.16953,,8
3229,-4013.25,0.0010885,2.17064,,9
3230,-4006.41,0.0008846,2.17154,,10
3231,-4006.18,0.0005924,2.17215,,1
3232,-4013.07,0.0005812,2.17274,,2
3233,-4030.22,0.0006296,2.17337,,3
3234,-4006.53,0.0005518,2.17393,,4
3235,-4012.3,0.0006738,2.17461,,5
3236,-4032.71,0.0006249,2.17525,,6
3237,-4018.53,0.0005522,2.17581,,7
3238,-4005.49,0.0006186,2.17643,,8
3239,-4013.67,0.0005442,2.17698,,9
3240,-4014.7,0.0006912,2.17768,,10
3241,-4013.08,0.0006164,2.17831,,1
3242,-3997.22,0.0005559,2.17887,,2
3243,-4001.22,0.0006023,2.17948,,3
3244,-4019.56,0.0005518,2.18004,,4
3245,-4018.34,0.0007082,2.18076,,5
3246,-4006.66,0.0006001,2.18137,,6
3247,-4001.66,0.0005451,2.18192,,7
3248,-4017.72,0.0010521,2.18298,,8
3249,-4026.14,0.0009785,2.18403,,9
3250,-4024.34,0.0006034,2.18465,,10
3251,-4033.5,0.0006102,2.18527,,1
3252,-4023.39,0.0005704,2.18585,,2
3253,-4016.42,0.0006526,2.18651,,3
3254,-4030.42,0.0006134,2.18714,,4
3255,-4023.43,0.0006082,2.18776,,5
3256,-4018.02,0.000618,2.18838,,6
3257,-4024.09,0.0005752,2.18897,,7
3258,-4016.43,0.0006529,2.18963,,8
3259,-4021.43,0.0007651,2.19041,,9
3260,-4026.46,0.0006248,2.19105,,10
3261,-4030.67,0.0007075,2.19176,,1
3262,-4023.67,0.0006207,2.19239,,2
3263,-4031.3,0.0006061,2.19301,,3
3264,-4040.86,0.0006512,2.19367,,4
3265,-4020.38,0.0006057,2.19428,,5
3266,-4030.19,0.0007309,2.19502,,6
3267,-4010.34,0.0006317,2.19567,,7
3268,-4028.27,0.000688,2.19637,,8
3269,-4034.01,0.0006237,2.197,,9
3270,-4025.8,0.0006619,2.19767,,10
3271,-4018.36,0.0008176,2.1985,,1
3272,-4030.38,0.0009717,2.19949,,2
3273,-4013.07,0.0011205,2.20063,,3
3274,-4008.22,0.0012124,2.20186,,4
3275,-4032.91,0.0010299,2.20291,,5
3276,-4009.49,0.0007833,2.20372,,6
3277,-4020.27,0.0008666,2.20461,,7
3278,-4021.04,0.0009387,2.20557,,8
3279,-4024.34,0.0006143,2.2062,,9
3280,-4001.38,0.0006083,2.20681,,10
3281,-4002.32,0.000856,2.20768,,1
3282,-4002.4,0.0007184,2.20842,,2
3283,-4006.41,0.0005669,2.209,,3
3284,-4023.26,0.0006209,2.20963,,4
3285,-3998.82,0.0005611,2.2102,,5
3286,-4012.45,0.0006064,2.21081,,6
3287,-4005.09,0.000591,2.21141,,7
3288,-3989.92,0.0005566,2.21198,,8
3289,-4010.17,0.0009044,2.21289,,9
3290,-4025.22,0.0006392,2.21354,,10
3291,-4032.72,0.0005589,2.21411,,1
3292,-4029.31,0.0010814,2.2152,,2
3293,-4021.78,0.0011685,2.21639,,3
3294,-3997.3,0.0010193,2.21743,,4
3295,-4006.11,0.0010903,2.21854,,5
3296,-4015.57,0.0016236,2.22018,,6
3297,-4020.45,0.0012773,2.22148,,7
3298,-4030.7,0.0006658,2.2222,,8
3299,-4015.46,0.000698,2.22291,,9
3300,-4009.89,0.0005924,2.22351,,10
3301,-4017.47,0.0005896,2.22411,,1
3302,-4011.71,0.0005843,2.2247,,2
3303,-4013.41,0.0006302,2.22534,,3
3304,-4006.29,0.0005703,2.22592,,4
3305,-4002.87,0.0006469,2.22658,,5
3306,-4009.24,0.0005985,2.22719,,6
3307,-4023.19,0.000617,2.22781,,7
3308,-4024.46,0.0006127,2.22844,,8
3309,-4012.34,0.0005642,2.22901,,9
3310,-4010.63,0.0009158,2.22993,,10
3311,-4025.47,0.0006967,2.23066,,1
3312,-4013.28,0.0006272,2.2313,,2
3313,-4011.13,0.000593,2.23191,,3
3314,-4007.82,0.0006087,2.23253,,4
3315,-4003.7,0.0005834,2.23312,,5
3316,-4001.27,0.0009535,2.23408,,6
3317,-4005.51,0.0006155,2.23472,,7
3318,-4012.16,0.0006044,2.23534,,8
3319,-4023.85,0.0005722,2.23592,,9
3320,-4021.55,0.0006119,2.23654,,10
3321,-4017.16,0.0005699,2.23712,,1
3322,-3998.1,0.0006161,2.23774,,2
3323,-4002.56,0.0006796,2.23843,,3
3324,-4001.87,0.0007202,2.23917,,4
3325,-4007.52,0.0010216,2.24021,,5
3326,-4036.77,0.0010773,2.24132,,6
3327,-4016.83,0.0010073,2.24236,,7
3328,-4033.47,0.0009974,2.24337,,8
3329,-4002.88,0.0009789,2.24437,,9
3330,-4026.85,0.0010367,2.24543,,10
3331,-4024.86,0.0008859,2.24635,,1
3332,-4004.79,0.0006587,2.24703,,2
3333,-4011.47,0.0005887,2.24763,,3
3334,-4031.71,0.0006013,2.24824,,4
3335,-4024.71,0.0007861,2.24928,,5
3336,-4017.04,0.0006514,2.24995,,6
3337,-4017.87,0.0005794,2.25054,,7
3338,-4032.73,0.0006149,2.25116,,8
3339,-3996.31,0.0005632,2.25174,,9
3340,-4006.22,0.0005952,2.25237,,10
3341,-3999.03,0.0006118,2.25299,,1
3342,-4009.44,0.0005707,2.25357,,2
3343,-4048.82,0.0009969,2.25458,,3
3344,-4041.69,0.0010015,2.2556,,4
3345,-4023.41,0.0010749,2.2567,,5
3346,-4008.62,0.0009865,2.25771,,6
3347,-4020.22,0.0010021,2.25875,,7
3348,-4049.97,0.0009503,2.25972,,8
3349,-4042.9,0.0008689,2.26061,,9
3350,-4031.58,0.0008537,2.26147,,10
3351,-4009.04,0.0010073,2.26249,,1
3352,-4013.97,0.0011234,2.26364,,2
3353,-4000.09,0.0011368,2.2648,,3
3354,-3997.73,0.0011366,2.26596,,4
3355,-4001.58,0.0010715,2.26705,,5
3356,-4008.61,0.0009744,2.26805,,6
3357,-4035,0.0010436,2.26912,,7
3358,-4037.56,0.0010129,2.27016,,8
3359,-4022.84,0.0011169,2.2713,,9
3360,-4031.15,0.0010478,2.27238,,10
3361,-4012.15,0.0009897,2.27339,,1
3362,-4008.45,0.0011707,2.27458,,2
3363,-4012.57,0.0012477,2.27586,,3
3364,-4012.62,0.0010812,2.27697,,4
3365,-4023.01,0.0013946,2.27837,,5
3366,-4033.78,0.0011901,2.27958,,6
3367,-4014.63,0.0011071,2.28072,,7
3368,-4010.52,0.0008733,2.2816,,8
3369,-4030.62,0.0010492,2.28268,,9
3370,-4014.82,0.0010057,2.28372,,10
3371,-4012.94,0.001015,2.28476,,1
3372,-4027.4,0.0010539,2.28585,,2
3373,-4026.63,0.0010068,2.28688,,3
3374,-4040.8,0.0009994,2.2879,,4
3375,-4028.91,0.0009215,2.28884,,5
3376,-4015.88,0.0005912,2.28945,,6
3377,-4012.03,0.0006457,2.29011,,7
3378,-4011.74,0.0006613,2.29078,,8
3379,-4004.92,0.0005917,2.29139,,9
3380,-4023.31,0.0010037,2.2924,,10
3381,-4022.45,0.0010632,2.29349,,1
3382,-3996.27,0.0010037,2.29453,,2
3383,-4006.92,0.0010031,2.29556,,3
3384,-4015.41,0.0009986,2.29659,,4
3385,-4010.17,0.0010428,2.29767,,5
3386,-4017.31,0.0009605,2.29866,,6
3387,-4014.2,0.0010042,2.29969,,7
3388,-3999.74,0.0010149,2.30074,,8
3389,-4010.36,0.0010035,2.30177,,9
3390,-4011.24,0.0010348,2.30284,,10
3391,-4021.41,0.0008765,2.30377,,1
3392,-4008.38,0.0006378,2.30443,,2
3393,-4022.54,0.0005889,2.30503,,3
3394,-4036.06,0.0007719,2.30583,,4
3395,-4010.58,0.0007779,2.30663,,5
3396,-3999,0.0006497,2.30729,,6
3397,-4028.19,0.000587,2.30789,,7
3398,-4014.87,0.0006389,2.30854,,8
3399,-4027.41,0.0005975,2.30914,,9
3400,-4012.24,0.0005801,2.30973,,10
3401,-4019.76,0.00063,2.31037,,1
3402,-4041.72,0.0009395,2.31132,,2
3403,-4028.15,0.0010715,2.31242,,3
3404,-4020.46,0.001066,2.31351,,4
3405,-4018.42,0.0010064,2.31454,,5
3406,-4015.67,0.0010139,2.31557,,6
3407,-4007.69,0.0009979,2.3166,,7
3408,-4021.67,0.0010006,2.31763,,8
3409,-4012.56,0.000998,2.31866,,9
3410,-4023.7,0.0009801,2.31966,,10
3411,-4039.01,0.0009963,2.32067,,1
3412,-4022.76,0.000993,2.32169,,2
3413,-4020.23,0.0009874,2.3227,,3
3414,-4018.84,0.001021,2.32374,,4
3415,-3996.34,0.001052,2.32481,,5
3416,-4003.14,0.0010486,2.32588,,6
3417,-4009.71,0.0010329,2.32693,,7
3418,-3999.57,0.0010015,2.32796,,8
3419,-3997.82,0.0009869,2.32896,,9
3420,-4008.27,0.0009974,2.32998,,10
3421,-4014.56,0.0009837,2.33098,,1
3422,-4003.46,0.0009905,2.33199,,2
3423,-4008.27,0.0010805,2.33309,,3
3424,-4044.06,0.0010833,2.33421,,4
3425,-4026.89,0.0009979,2.33523,,5
3426,-4017.75,0.0006575,2.33591,,6
3427,-4035.71,0.0006105,2.33653,,7
3428,-4029.2,0.0006147,2.33716,,8
3429,-4023.85,0.0006032,2.33778,,9
3430,-4010.27,0.0005957,2.33838,,10
3431,-4006.1,0.0007434,2.33913,,1
3432,-4004.46,0.0010466,2.3402,,2
3433,-4024.48,0.0010576,2.34129,,3
3434,-4021.13,0.0010076,2.34232,,4
3435,-4018.12,0.0009981,2.34334,,5
3436,-4035.72,0.0010046,2.34437,,6
3437,-4020.89,0.0010007,2.34539,,7
3438,-4013.09,0.0010128,2.34643,,8
3439,-4009.52,0.0010154,2.34747,,9
3440,-4021.51,0.001031,2.34853,,10
3441,-3992.04,0.0009257,2.34948,,1
3442,-3990.72,0.0009491,2.35046,,2
3443,-4003.74,0.0010012,2.35148,,3
3444,-4022.13,0.001014,2.35252,,4
3445,-4010.21,0.0010118,2.35357,,5
3446,-4010.36,0.0010109,2.35461,,6
3447,-4016.27,0.0010104,2.35565,,7
3448,-4025.5,0.0010114,2.3567,,8
3449,-4005.73,0.0011158,2.35784,,9
3450,-4006.02,0.0006413,2.35851,,10
3451,-4018.24,0.0006067,2.35913,,1
3452,-4049.22,0.0006192,2.35976,,2
3453,-4010.49,0.0005978,2.36036,,3
3454,-4020.73,0.0005952,2.36097,,4
3455,-4011.9,0.0005943,2.36157,,5
3456,-3991.28,0.0010053,2.36258,,6
3457,-4000.33,0.001052,2.36366,,7
3458,-4009.06,0.0009924,2.36467,,8
3459,-4017.99,0.001098,2.36579,,9
3460,-4006.78,0.0011414,2.36697,,10
3461,-4025.95,0.0010113,2.36801,,1
3462,-4015.65,0.0009867,2.36902,,2
3463,-3995.68,0.0010461,2.37009,,3
3464,-4003.09,0.0009857,2.37111,,4
3465,-3994.69,0.001006,2.37214,,5
3466,-4014.51,0.001001,2.37316,,6
3467,-3983.97,0.0009915,2.37418,,7
3468,-4011.33,0.000995,2.37519,,8
3469,-4009.09,0.0009878,2.3762,,9
3470,-4005.03,0.0010004,2.37722,,10
3471,-4010.97,0.0009821,2.37822,,1
3472,-4036.29,0.0009895,2.37923,,2
3473,-4011.69,0.0009748,2.38022,,3
3474,-4008.02,0.0009895,2.38123,,4
3475,-4005.08,0.0008226,2.38207,,5
3476,-4001.54,0.0005927,2.38268,,6
3477,-4003.8,0.0006025,2.38329,,7
3478,-4018.64,0.0005939,2.3839,,8
3479,-4007.63,0.0005991,2.3845,,9
3480,-3996.66,0.0006535,2.38517,,10
3481,-4004.78,0.0007212,2.38591,,1
3482,-4006.91,0.0006088,2.38653,,2
3483,-3994.97,0.0005998,2.38714,,3
3484,-4008.47,0.0005865,2.38774,,4
3485,-4004.75,0.0005949,2.38834,,5
3486,-4016.42,0.0005787,2.38893,,6
3487,-4006.35,0.0005902,2.38953,,7
3488,-4038.15,0.0006091,2.39014,,8
3489,-4041.3,0.0005925,2.39075,,9
3490,-4033.71,0.0006249,2.39138,,10
3491,-4028.99,0.0006042,2.392,,1
3492,-4028.11,0.0005946,2.3926,,2
3493,-4018.35,0.0006101,2.39322,,3
3494,-3996.73,0.0005872,2.39382,,4
3495,-4013.35,0.0006016,2.39443,,5
3496,-4013.99,0.0005999,2.39504,,6
3497,-4003.28,0.0005849,2.39564,,7
3498,-4005.56,0.000693,2.39634,,8
3499,-4016.92,0.0005947,2.39694,,9
3500,-4014.86,0.0006009,2.39755,,10
3501,-4004.52,0.000597,2.39816,,1
3502,-4010.14,0.0006327,2.39881,,2
3503,-4019.15,0.0005892,2.3994,,3
3504,-4003.33,0.0005824,2.39999,,4
3505,-4014.14,0.0005861,2.40059,,5
3506,-4023.68,0.0006176,2.40121,,6
3507,-4023.31,0.0007223,2.40195,,7
3508,-4026.81,0.0010467,2.40302,,8
3509,-4007.04,0.0009913,2.40403,,9
3510,-4024.46,0.0010093,2.40506,,10
3511,-4018.46,0.0009889,2.40606,,1
3512,-4022.2,0.0010492,2.40713,,2
3513,-4012.95,0.0010018,2.40815,,3
3514,-4001,0.0010145,2.40917,,4
3515,-4008.92,0.0010012,2.41019,,5
3516,-4003.93,0.00099,2.4112,,6
3517,-4013.2,0.0010032,2.41222,,7
3518,-4012.97,0.0009925,2.41322,,8
3519,-4020.13,0.0009866,2.41423,,9
3520,-4009.06,0.001027,2.41527,,10
3521,-4011.68,0.0009941,2.41629,,1
3522,-3992.77,0.0010129,2.41732,,2
3523,-4017.52,0.0009095,2.41825,,3
3524,-4027.95,0.0006038,2.41887,,4
3525,-4014.35,0.0005966,2.41947,,5
3526,-4022.75,0.0006245,2.42011,,6
3527,-4015.65,0.0005942,2.42071,,7
3528,-4007.3,0.0006074,2.42133,,8
3529,-4005.51,0.0005884,2.42193,,9
3530,-3998.02,0.0005887,2.42253,,10
3531,-4008.77,0.0009544,2.42349,,1
3532,-4020.07,0.0010102,2.42452,,2
3533,-4006.69,0.0010207,2.42555,,3
3534,-4007,0.0011003,2.42667,,4
3535,-3995.72,0.0010487,2.42774,,5
3536,-4006.19,0.0010812,2.42884,,6
3537,-4000.9,0.0009876,2.42984,,7
3538,-4009.46,0.0009905,2.43085,,8
3539,-4004.04,0.0010485,2.43192,,9
3540,-4026.02,0.0010989,2.43304,,10
3541,-4017.73,0.0010499,2.43411,,1
3542,-4004.77,0.001006,2.43513,,2
3543,-4013.63,0.0009826,2.43614,,3
3544,-4008.72,0.0009697,2.43713,,4
3545,-3993.34,0.0010321,2.43818,,5
3546,-4001.45,0.0006468,2.43885,,6
3547,-3997.62,0.0006056,2.43946,,7
3548,-4003.36,0.0005941,2.44007,,8
3549,-4006.98,0.0005858,2.44067,,9
3550,-4027.78,0.0005979,2.44127,,10
3551,-4008.61,0.0005828,2.44186,,1
3552,-4004.5,0.0006063,2.44248,,2
3553,-4023.32,0.0005935,2.44308,,3
3554,-4004.95,0.0005953,2.44368,,4
3555,-4015.96,0.000613,2.4443,,5
3556,-4005.3,0.0005905,2.4449,,6
3557,-4010.62,0.0005903,2.4455,,7
3558,-4016.32,0.0005889,2.44609,,8
3559,-4025.46,0.0006046,2.44671,,9
3560,-4021.36,0.0005813,2.4473,,10
3561,-4012.56,0.0006172,2.44792,,1
3562,-4024.37,0.0006408,2.44857,,2
3563,-4021.37,0.0005884,2.44918,,3
3564,-4010.26,0.000603,2.44979,,4
3565,-4003.34,0.0005879,2.45039,,5
3566,-4008.57,0.0005987,2.45099,,6
3567,-4030.49,0.0006034,2.4516,,7
3568,-4018.6,0.000585,2.4522,,8
3569,-4017.31,0.0005997,2.4528,,9
3570,-4019.29,0.0007881,2.4536,,10
3571,-4008.79,0.0010414,2.45466,,1
3572,-4024.29,0.001056,2.45574,,2
3573,-4010.12,0.001024,2.45679,,3
3574,-4028.61,0.0010069,2.45781,,4
3575,-4011.77,0.0009967,2.45883,,5
3576,-4014.61,0.0009951,2.45985,,6
3577,-4003.93,0.0010465,2.46093,,7
3578,-4002.19,0.0008886,2.46184,,8
3579,-4013.54,0.0008363,2.46269,,9
3580,-4002.82,0.0008506,2.46355,,10
3581,-3997.64,0.0007894,2.46435,,1
3582,-4011.03,0.0006103,2.46498,,2
3583,-3998.29,0.0007923,2.46578,,3
3584,-4013.74,0.000908,2.46677,,4
3585,-4005.05,0.0007901,2.46758,,5
3586,-4010.15,0.0005955,2.46819,,6
3587,-4012.83,0.0005994,2.4688,,7
3588,-4002.07,0.0005855,2.46939,,8
3589,-4017.86,0.0005977,2.47,,9
3590,-4021.07,0.0006085,2.47061,,10
3591,-4029.13,0.0005943,2.47122,,1
3592,-4035.4,0.0006155,2.47184,,2
3593,-4017.82,0.0005949,2.47245,,3
3594,-4022.4,0.0005938,2.47305,,4
3595,-4024.29,0.000601,2.47366,,5
3596,-3997.57,0.0005856,2.47426,,6
3597,-4012.05,0.000597,2.47486,,7
3598,-4023,0.0006067,2.47548,,8
3599,-3996.72,0.0005814,2.47607,,9
3600,-4000.42,0.0007117,2.47678,,10
3601,-4017.44,0.0062967,2.4831,,1
3602,-4017.84,0.0011547,2.48428,,2
3603,-4011.72,0.0010823,2.48539,,3
3604,-4004.41,0.0010997,2.48652,,4
3605,-4027.98,0.0010579,2.4876,,5
3606,-4013.44,0.0010782,2.4887,,6
3607,-4016.76,0.0011344,2.48986,,7
3608,-4014.67,0.0010319,2.49092,,8
3609,-4019.62,0.0006083,2.49154,,9
3610,-4019.45,0.0005829,2.49214,,10
3611,-4021.87,0.0005881,2.49273,,1
3612,-4026.23,0.0005853,2.49332,,2
3613,-4006.53,0.0006025,2.49393,,3
3614,-3997.6,0.0006022,2.49454,,4
3615,-3997.85,0.0007798,2.49534,,5
3616,-4021.12,0.0007034,2.49606,,6
3617,-4021,0.0006808,2.49675,,7
3618,-4005.64,0.0005945,2.49736,,8
3619,-4015.39,0.0005925,2.49796,,9
3620,-4001.09,0.000614,2.49859,,10
3621,-4009.53,0.000871,2.49947,,1
3622,-4003.39,0.0010032,2.5005,,2
3623,-4015.76,0.0009945,2.50152,,3
3624,-3994.48,0.0010067,2.50254,,4
3625,-4004.57,0.0010689,2.50363,,5
3626,-4020.03,0.0010841,2.50474,,6
3627,-4033.36,0.0010842,2.50586,,7
3628,-4022.77,0.0010283,2.50691,,8
3629,-4016.76,0.000998,2.50793,,9
3630,-4002.39,0.0009974,2.50896,,10
3631,-4025.54,0.0009955,2.50997,,1
3632,-4013.24,0.0010136,2.511,,2
3633,-4010.85,0.0009793,2.512,,3
3634,-3999.35,0.0009826,2.513,,4
3635,-4006.18,0.0009869,2.51401,,5
3636,-4000.53,0.0009919,2.51502,,6
3637,-3999.27,0.0010677,2.51611,,7
3638,-4010.2,0.0011024,2.51725,,8
3639,-4001.15,0.0011215,2.5184,,9
3640,-4000.5,0.0011008,2.51952,,10
3641,-4005.63,0.0010029,2.52056,,1
3642,-4004.67,0.0006117,2.5212,,2
3643,-4001.7,0.0006099,2.52182,,3
3644,-3979.25,0.0005964,2.52243,,4
3645,-4024.41,0.0006047,2.52305,,5
3646,-4011.62,0.0005921,2.52365,,6
3647,-4003.2,0.0005971,2.52425,,7
3648,-4003.91,0.0005852,2.52485,,8
3649,-4000.25,0.0006222,2.52548,,9
3650,-4003.6,0.0005957,2.52608,,10
3651,-4004.35,0.0005906,2.52668,,1
3652,-4007.5,0.0005885,2.52728,,2
3653,-4000.73,0.0005843,2.52787,,3
3654,-4007.5,0.0005897,2.52847,,4
3655,-4024.62,0.0006917,2.52917,,5
3656,-4011.18,0.0009503,2.53013,,6
3657,-4009.01,0.0009971,2.53115,,7
3658,-4011.53,0.0009935,2.53217,,8
3659,-4034.38,0.0009936,2.5332,,9
3660,-4028.01,0.0009791,2.53421,,10
3661,-4020.67,0.0009353,2.53517,,1
3662,-3998.91,0.0009157,2.5361,,2
3663,-3997.96,0.0006058,2.53673,,3
3664,-3988.58,0.0006064,2.5374,,4
3665,-4006.2,0.0005947,2.53801,,5
3666,-4016.92,0.0005903,2.53861,,6
3667,-4005.74,0.0005799,2.5392,,7
3668,-4007.55,0.0006076,2.53981,,8
3669,-4012.47,0.0006029,2.54043,,9
3670,-4008.06,0.0005964,2.54103,,10
3671,-3995.1,0.0008345,2.54187,,1
3672,-4015.84,0.001085,2.54298,,2
3673,-4018.98,0.0008374,2.54387,,3
3674,-4013.57,0.0007353,2.54464,,4
3675,-4012.41,0.0006284,2.54529,,5
3676,-4002.67,0.000672,2.54597,,6
3677,-4016.72,0.0009791,2.54697,,7
3678,-4022.01,0.000815,2.54781,,8
3679,-4020.04,0.0007133,2.54854,,9
3680,-3996.92,0.0006337,2.5492,,10
3681,-4000.38,0.0006489,2.54987,,1
3682,-4017.42,0.0006089,2.55049,,2
3683,-4027.59,0.0006295,2.55113,,3
3684,-4001.9,0.0005965,2.55174,,4
3685,-4008.9,0.0009282,2.55268,,5
3686,-4027.86,0.0006595,2.55336,,6
3687,-4011.28,0.0006743,2.55406,,7
3688,-4010.71,0.0008843,2.55496,,8
3689,-4019.98,0.0009704,2.55595,,9
3690,-4034.38,0.0006022,2.55657,,10
3691,-4039.68,0.0006596,2.55724,,1
3692,-4007.12,0.0010856,2.55834,,2
3693,-4026.76,0.0009863,2.55936,,3
3694,-4016.68,0.0006986,2.56008,,4
3695,-4016.25,0.0007335,2.56084,,5
3696,-4036.33,0.0008169,2.56169,,6
3697,-4025.8,0.0007843,2.5625,,7
3698,-4026.29,0.0009074,2.56342,,8
3699,-4021.43,0.0010088,2.56445,,9
3700,-4041.55,0.0010864,2.56557,,10
3701,-4015.85,0.001161,2.56676,,1
3702,-4000.51,0.0010982,2.56789,,2
3703,-4008.91,0.0010997,2.56901,,3
3704,-3984.22,0.0006588,2.56969,,4
3705,-4008.18,0.0006157,2.57033,,5
3706,-4014.31,0.000599,2.57094,,6
3707,-4010.15,0.0006261,2.57158,,7
3708,-4011.25,0.0006279,2.57221,,8
3709,-4022.62,0.0006293,2.57286,,9
3710,-4013.33,0.0006042,2.57348,,10
3711,-4013.32,0.0006833,2.57417,,1
3712,-4005.09,0.0010625,2.57525,,2
3713,-4003.53,0.0011215,2.5764,,3
3714,-4009.66,0.0009285,2.57735,,4
3715,-4019.62,0.0006225,2.57799,,5
