4800,-3107.43,0.0005366,2.97779,,10
4801,-3111.24,0.0005621,2.97836,,1
4802,-3111.96,0.0005511,2.97891,,2
4803,-3109.83,0.0004857,2.97941,,3
4804,-3121.29,0.0005394,2.97995,,4
4805,-3108.6,0.0004944,2.98046,,5
4806,-3120.21,0.0005582,2.98102,,6
4807,-3129.59,0.0005111,2.98155,,7
4808,-3116.82,0.0005606,2.98212,,8
4809,-3119.53,0.0004879,2.98261,,9
4810,-3115.44,0.0006064,2.98323,,10
4811,-3140,0.0005609,2.9838,,1
4812,-3105.32,0.0004681,2.98427,,2
4813,-3134.57,0.0005394,2.98482,,3
4814,-3135.42,0.0004884,2.98531,,4
4815,-3146.13,0.0006343,2.98595,,5
4816,-3109.67,0.000491,2.98645,,6
4817,-3125.51,0.0005668,2.98703,,7
4818,-3133.53,0.0005528,2.98759,,8
4819,-3104.19,0.0005462,2.98814,,9
4820,-3103.93,0.0004953,2.98864,,10
4821,-3118.67,0.0005061,2.98918,,1
4822,-3125.43,0.0005843,2.98977,,2
4823,-3125.18,0.0010696,2.99086,,3
4824,-3127.3,0.0005339,2.99144,,4
4825,-3124.89,0.0005362,2.99198,,5
4826,-3115.38,0.0004981,2.99249,,6
4827,-3112.97,0.0006096,2.99311,,7
4828,-3125.81,0.0006073,2.99374,,8
4829,-3127.85,0.0004881,2.99424,,9
4830,-3128.86,0.000537,2.99478,,10
4831,-3115.49,0.0004861,2.99528,,1
4832,-3103.86,0.0005521,2.99584,,2
4833,-3115.98,0.0006755,2.99652,,3
4834,-3123.3,0.0007187,2.99725,,4
4835,-3146.55,0.000572,2.99783,,5
4836,-3140.17,0.0004852,2.99833,,6
4837,-3126.15,0.0005594,2.9989,,7
4838,-3127.23,0.0004784,2.99939,,8
4839,-3143.58,0.0005634,2.99996,,9
4840,-3132.3,0.0004805,3.00044,,10
4841,-3114.54,0.000583,3.00103,,1
4842,-3098.19,0.0004765,3.00152,,2
4843,-3090.77,0.0016624,3.00319,,3
4844,-3111.49,0.0008922,3.0041,,4
4845,-3117.66,0.0008823,3.00501,,5
4846,-3107.62,0.000878,3.0059,,6
4847,-3112.95,0.0008468,3.00676,,7
4848,-3105.54,0.0008752,3.00765,,8
4849,-3116.5,0.0008378,3.00852,,9
4850,-3105.75,0.0008968,3.00943,,10
4851,-3105.12,0.0008352,3.01028,,1
4852,-3094.46,0.0009697,3.01126,,2
4853,-3113.14,0.0009259,3.01221,,3
4854,-3120.18,0.0009731,3.0132,,4
4855,-3105.4,0.0012742,3.01449,,5
4856,-3103.67,0.0009649,3.01549,,6
4857,-3129.68,0.0015429,3.01705,,7
4858,-3109.67,0.0012505,3.01834,,8
4859,-3108.58,0.0008898,3.01925,,9
4860,-3114.45,0.0008889,3.02016,,10
4861,-3108.76,0.0009863,3.02116,,1
4862,-3109.06,0.0009685,3.02215,,2
4863,-3103.22,0.0009616,3.02313,,3
4864,-3107.37,0.000904,3.02405,,4
4865,-3115.25,0.0009972,3.02506,,5
4866,-3123.51,0.0008604,3.02594,,6
4867,-3122.74,0.0008813,3.02684,,7
4868,-3121.03,0.0008381,3.0277,,8
4869,-3110.18,0.0009366,3.02866,,9
4870,-3109.32,0.0009459,3.02962,,10
4871,-3113.01,0.0005991,3.03023,,1
4872,-3101.66,0.0004925,3.03074,,2
4873,-3115.21,0.0010303,3.03178,,3
4874,-3133.27,0.0011811,3.03298,,4
4875,-3112.81,0.0009903,3.03399,,5
4876,-3122.48,0.0009174,3.03492,,6
4877,-3139.18,0.0009991,3.03594,,7
4878,-3143.65,0.0009104,3.03687,,8
4879,-3112.17,0.0008825,3.03776,,9
4880,-3108.54,0.0008496,3.03863,,10
4881,-3109.24,0.0008938,3.03954,,1
4882,-3109.15,0.0009071,3.04046,,2
4883,-3105.44,0.0009268,3.04141,,3
4884,-3118.49,0.0008521,3.04227,,4
4885,-3116.57,0.0009031,3.04319,,5
4886,-3119.17,0.0008847,3.04409,,6
4887,-3095.07,0.0009599,3.04507,,7
4888,-3126.6,0.0009446,3.04603,,8
4889,-3113.85,0.0010729,3.04712,,9
4890,-3100.59,0.002044,3.04921,,10
4891,-3125.27,0.0009505,3.05019,,1
4892,-3102.72,0.000881,3.05109,,2
4893,-3115.51,0.0008847,3.05199,,3
4894,-3105.44,0.0008657,3.05287,,4
4895,-3122.97,0.0008954,3.05378,,5
4896,-3121.18,0.0008913,3.05469,,6
4897,-3099.68,0.000891,3.0556,,7
4898,-3104.53,0.0008896,3.0565,,8
4899,-3123.65,0.0008763,3.05739,,9
4900,-3098.33,0.0008831,3.05829,,10
4901,-3108.72,0.0008871,3.05919,,1
4902,-3116.74,0.0008551,3.06006,,2
4903,-3125.26,0.000831,3.06092,,3
4904,-3116.17,0.0009118,3.06185,,4
4905,-3082.08,0.0010089,3.06287,,5
4906,-3112.49,0.0009387,3.06383,,6
4907,-3101.95,0.0010247,3.06487,,7
4908,-3113.27,0.0009027,3.06579,,8
4909,-3128.53,0.0017061,3.06751,,9
4910,-3144.66,0.0012196,3.06878,,10
4911,-3135.27,0.0008655,3.06966,,1
4912,-3133.93,0.0009388,3.07062,,2
4913,-3133.12,0.0009944,3.07165,,3
4914,-3119.38,0.0009061,3.07257,,4
4915,-3128.27,0.0008283,3.07342,,5
4916,-3122.9,0.0008871,3.07432,,6
4917,-3121.28,0.0008834,3.07522,,7
4918,-3122.77,0.0009372,3.07617,,8
4919,-3117.18,0.0008871,3.07707,,9
4920,-3118.08,0.0008315,3.07792,,10
4921,-3111.01,0.0008724,3.07881,,1
4922,-3119.69,0.0008687,3.07969,,2
4923,-3115.66,0.000871,3.08058,,3
4924,-3117.27,0.0013588,3.08196,,4
4925,-3099.48,0.0016058,3.0836,,5
4926,-3129.44,0.0009284,3.08455,,6
4927,-3108.9,0.0008678,3.08544,,7
4928,-3102.34,0.0009248,3.08638,,8
4929,-3108.9,0.0008867,3.08728,,9
4930,-3123.47,0.000884,3.08818,,10
4931,-3106.5,0.0009253,3.08912,,1
4932,-3115.23,0.0009309,3.09007,,2
4933,-3098.5,0.0008111,3.09089,,3
4934,-3122.01,0.0008925,3.09181,,4
4935,-3114.53,0.0008802,3.09271,,5
4936,-3098.96,0.0008192,3.09354,,6
4937,-3110.54,0.0006851,3.09424,,7
4938,-3106.39,0.0004797,3.09473,,8
4939,-3110.83,0.0005974,3.09534,,9
4940,-3103.58,0.0004824,3.09583,,10
4941,-3100.53,0.0012452,3.09708,,1
4942,-3103.01,0.0006968,3.09781,,2
4943,-3104.54,0.0005502,3.09837,,3
4944,-3096.44,0.0004903,3.09887,,4
4945,-3104.5,0.0005347,3.09942,,5
4946,-3102.69,0.0004862,3.09991,,6
4947,-3125.14,0.0005554,3.10047,,7
4948,-3123.67,0.0005757,3.10106,,8
4949,-3107.98,0.0004822,3.10155,,9
4950,-3103.11,0.0005414,3.1021,,10
4951,-3102.08,0.0004803,3.10259,,1
4952,-3118.38,0.0005647,3.10316,,2
4953,-3104.48,0.0004879,3.10366,,3
4954,-3112.19,0.0005488,3.10421,,4
4955,-3110.25,0.0004936,3.10472,,5
4956,-3106.83,0.0006263,3.10535,,6
4957,-3118.95,0.0005507,3.10591,,7
4958,-3107.93,0.0005354,3.10646,,8
4959,-3110.47,0.0005476,3.10702,,9
4960,-3088.67,0.0004833,3.10751,,10
4961,-3123.33,0.0005604,3.10808,,1
4962,-3137.47,0.0005043,3.10859,,2
4963,-3114.63,0.0005497,3.10915,,3
4964,-3111.55,0.0004928,3.10965,,4
4965,-3095.71,0.0005598,3.11022,,5
4966,-3101.16,0.0005217,3.11075,,6
4967,-3097.76,0.0006724,3.11143,,7
4968,-3124.02,0.0008154,3.11226,,8
4969,-3122.31,0.0008076,3.11308,,9
4970,-3113.02,0.0008601,3.11395,,10
4971,-3122.11,0.0012965,3.11527,,1
4972,-3128.13,0.0011265,3.11645,,2
4973,-3125.47,0.0006136,3.11709,,3
4974,-3113.14,0.0005692,3.11771,,4
4975,-3118.36,0.0005465,3.11827,,5
4976,-3123.18,0.0006325,3.11892,,6
4977,-3148.65,0.0005629,3.1195,,7
4978,-3131.34,0.000519,3.12006,,8
4979,-3128.05,0.0005254,3.1206,,9
4980,-3109.44,0.0005513,3.12115,,10
4981,-3101.19,0.0005438,3.12171,,1
4982,-3113.52,0.0006352,3.12236,,2
4983,-3123.76,0.0006547,3.12302,,3
4984,-3118.59,0.000606,3.12364,,4
4985,-3105.11,0.0008214,3.12447,,5
4986,-3106.27,0.0011002,3.1256,,6
4987,-3116.75,0.0007566,3.12639,,7
4988,-3102.69,0.0005792,3.12699,,8
4989,-3108.73,0.0007013,3.12772,,9
4990,-3102.61,0.0008619,3.1286,,10
4991,-3110.97,0.0005053,3.12913,,1
4992,-3109.12,0.0007438,3.12992,,2
4993,-3099.98,0.0006887,3.13065,,3
4994,-3095.29,0.0005493,3.13122,,4
4995,-3101.28,0.0004968,3.13173,,5
4996,-3112.89,0.000561,3.1323,,6
4997,-3098.37,0.0005132,3.13282,,7
4998,-3102.91,0.0005365,3.13337,,8
4999,-3103.62,0.0004969,3.13388,,9
5000,-3103.99,0.0005381,3.13442,,10
5001,-3108.55,0.0004992,3.13493,,1
5002,-3107.84,0.000622,3.13556,,2
5003,-3141.27,0.0005365,3.13611,,3
5004,-3122.91,0.0005495,3.13667,,4
5005,-3122.86,0.0005552,3.13723,,5
5006,-3104.82,0.001175,3.13843,,6
5007,-3119.69,0.0005139,3.13897,,7
5008,-3117.41,0.0005787,3.13956,,8
5009,-3123.51,0.0006353,3.14021,,9
5010,-3119.53,0.000536,3.14075,,10
5011,-3110.27,0.0005672,3.14133,,1
5012,-3116.53,0.000501,3.14184,,2
5013,-3114.71,0.0004967,3.14235,,3
5014,-3116.04,0.000494,3.14285,,4
5015,-3118.21,0.0005031,3.14336,,5
5016,-3111.05,0.0004916,3.14386,,6
5017,-3112.34,0.0005438,3.14441,,7
5018,-3098.96,0.0004937,3.14491,,8
5019,-3109.36,0.0005483,3.14546,,9
5020,-3113.06,0.0004994,3.14597,,10
5021,-3114.68,0.0008824,3.14686,,1
5022,-3110.98,0.0008112,3.1477,,2
5023,-3116.19,0.0005787,3.1483,,3
5024,-3103.21,0.0005074,3.14882,,4
5025,-3104.4,0.0006813,3.14951,,5
5026,-3098.59,0.0006709,3.15019,,6
5027,-3109.6,0.000504,3.15072,,7
5028,-3104.99,0.0007841,3.15151,,8
5029,-3094.21,0.0004925,3.15201,,9
5030,-3109.68,0.0006646,3.15269,,10
5031,-3119.59,0.0005495,3.15325,,1
5032,-3123.81,0.0005065,3.15376,,2
5033,-3117.81,0.0007862,3.15456,,3
5034,-3103.04,0.0006337,3.15521,,4
5035,-3111.86,0.0008513,3.15608,,5
5036,-3114.14,0.0008712,3.15697,,6
5037,-3105.04,0.0008912,3.15788,,7
5038,-3105.58,0.0006488,3.15855,,8
5039,-3111.53,0.0004911,3.15905,,9
5040,-3115.64,0.0004954,3.15956,,10
5041,-3113.4,0.0004977,3.16006,,1
5042,-3111.07,0.0010002,3.16107,,2
5043,-3096.58,0.0006386,3.16173,,3
5044,-3111.62,0.0010047,3.16276,,4
5045,-3119.99,0.0009164,3.16371,,5
5046,-3116.99,0.0011818,3.16492,,6
5047,-3104.76,0.0006338,3.16559,,7
5048,-3103.7,0.0005307,3.16613,,8
5049,-3096.74,0.0005222,3.16667,,9
5050,-3113.95,0.0005517,3.16724,,10
5051,-3115.69,0.0004985,3.16774,,1
5052,-3107.82,0.0005554,3.16831,,2
5053,-3115.15,0.0004995,3.16882,,3
5054,-3091.26,0.000557,3.16938,,4
5055,-3086.65,0.0004835,3.16987,,5
5056,-3097.5,0.0004919,3.17037,,6
5057,-3089.77,0.0005329,3.17091,,7
5058,-3102.01,0.0006482,3.17157,,8
5059,-3108.44,0.0006299,3.17222,,9
5060,-3118.75,0.0005106,3.17274,,10
5061,-3106.85,0.0005626,3.17331,,1
5062,-3094.77,0.0004766,3.17379,,2
5063,-3093.32,0.0005465,3.17434,,3
5064,-3101.07,0.0004885,3.17485,,4
5065,-3109.07,0.0005638,3.17542,,5
5066,-3106.82,0.0004732,3.1759,,6
5067,-3115.56,0.0005587,3.17646,,7
5068,-3097.83,0.000486,3.17696,,8
5069,-3126.44,0.0005498,3.17751,,9
5070,-3118.59,0.0004733,3.178,,10
5071,-3121.18,0.0005362,3.17854,,1
5072,-3130.07,0.00049,3.17904,,2
5073,-3110.93,0.0005664,3.17961,,3
5074,-3102.63,0.0006181,3.18024,,4
5075,-3092.85,0.0004738,3.18072,,5
5076,-3103.53,0.0005177,3.18125,,6
5077,-3114.71,0.0004801,3.18174,,7
5078,-3115,0.0006551,3.1824,,8
5079,-3122.59,0.000781,3.18321,,9
5080,-3104.03,0.0004953,3.18372,,10
5081,-3121.04,0.0005655,3.18429,,1
5082,-3099.91,0.0004867,3.18479,,2
5083,-3089.49,0.0006291,3.18542,,3
5084,-3119.42,0.0005581,3.18599,,4
5085,-3102.95,0.0005866,3.18658,,5
5086,-3106.2,0.0005335,3.18713,,6
5087,-3114.5,0.001225,3.18836,,7
5088,-3095.37,0.0009654,3.18935,,8
5089,-3085.03,0.0005181,3.18989,,9
5090,-3094.32,0.0005884,3.19048,,10
5091,-3125.04,0.0005134,3.19101,,1
5092,-3087.46,0.0005454,3.19157,,2
5093,-3108.46,0.0004996,3.19208,,3
5094,-3129.06,0.0005511,3.19264,,4
5095,-3131.21,0.0005001,3.19314,,5
5096,-3129.78,0.000499,3.19365,,6
5097,-3096.7,0.0005435,3.1942,,7
5098,-3094.74,0.0004901,3.1947,,8
5099,-3094.81,0.0005393,3.19525,,9
5100,-3105.32,0.0005304,3.19579,,10
5101,-3090.61,0.0005444,3.19634,,1
5102,-3113.51,0.0004959,3.19684,,2
5103,-3100.19,0.0005829,3.19743,,3
5104,-3113.38,0.0005048,3.19795,,4
5105,-3111.4,0.0005514,3.19851,,5
5106,-3105.34,0.0005005,3.19902,,6
5107,-3107.01,0.0005448,3.19957,,7
5108,-3101.12,0.0004881,3.20007,,8
5109,-3100.63,0.0005724,3.20065,,9
5110,-3117.3,0.0005404,3.2012,,10
5111,-3137.17,0.0005043,3.20172,,1
5112,-3107.84,0.0005475,3.20227,,2
5113,-3110.45,0.0004921,3.20277,,3
5114,-3109.18,0.0005609,3.20334,,4
5115,-3118.27,0.0005247,3.20387,,5
5116,-3135.08,0.0010237,3.20491,,6
5117,-3119.47,0.0007701,3.20569,,7
5118,-3121.79,0.0005576,3.20626,,8
5119,-3100.26,0.0004892,3.20676,,9
5120,-3098.13,0.0005508,3.20732,,10
5121,-3107.29,0.0004849,3.20781,,1
5122,-3101.66,0.0005462,3.20837,,2
5123,-3107.16,0.0004803,3.20885,,3
5124,-3105.49,0.0005572,3.20942,,4
5125,-3109.23,0.0004804,3.20991,,5
5126,-3117.14,0.0005632,3.21048,,6
5127,-3104.8,0.00048,3.21097,,7
5128,-3128.3,0.0006159,3.21159,,8
5129,-3127.19,0.0005308,3.21214,,9
5130,-3137.82,0.0005176,3.21266,,10
5131,-3146.23,0.0005098,3.21318,,1
5132,-3115.32,0.0004922,3.21368,,2
5133,-3108.79,0.0005455,3.21423,,3
5134,-3111.07,0.0004938,3.21474,,4
5135,-3120.91,0.0006524,3.2154,,5
5136,-3090.03,0.0006521,3.21607,,6
5137,-3107.64,0.0005511,3.21663,,7
5138,-3112.73,0.0004951,3.21714,,8
5139,-3115.38,0.000596,3.21774,,9
5140,-3114.46,0.0004955,3.21825,,10
5141,-3123.01,0.0008224,3.21908,,1
5142,-3109.94,0.000862,3.21996,,2
5143,-3100.38,0.0008907,3.22087,,3
5144,-3095.88,0.0008832,3.22177,,4
5145,-3108.38,0.0008217,3.22261,,5
5146,-3096.61,0.000508,3.22313,,6
5147,-3096.2,0.0005499,3.22369,,7
5148,-3109.77,0.0004966,3.22419,,8
5149,-3099.12,0.0005293,3.22473,,9
5150,-3088.85,0.0004773,3.22522,,10
5151,-3091.21,0.0005407,3.22577,,1
5152,-3092.12,0.0004716,3.22625,,2
5153,-3103.55,0.0005668,3.22682,,3
5154,-3101.69,0.000593,3.22744,,4
5155,-3094.9,0.0005056,3.22795,,5
5156,-3107.57,0.0005595,3.22852,,6
5157,-3119.35,0.0004994,3.22903,,7
5158,-3126.48,0.0005423,3.22958,,8
5159,-3098.67,0.0004714,3.23006,,9
5160,-3110.04,0.0005656,3.23063,,10
5161,-3092.52,0.0004773,3.23112,,1
5162,-3101.36,0.0005255,3.23165,,2
5163,-3117.73,0.0004868,3.23215,,3
5164,-3103.65,0.0005679,3.23272,,4
5165,-3110.85,0.0004802,3.23321,,5
5166,-3090.39,0.0005545,3.23378,,6
5167,-3087.8,0.0004771,3.23426,,7
5168,-3107.91,0.0008342,3.2351,,8
5169,-3099.62,0.0009469,3.23606,,9
5170,-3101.31,0.000652,3.23673,,10
5171,-3098.34,0.000513,3.23726,,1
5172,-3099.85,0.0005743,3.23784,,2
5173,-3099.39,0.0005752,3.23843,,3
5174,-3096.87,0.0005286,3.23897,,4
5175,-3095.52,0.0005059,3.23948,,5
5176,-3107.96,0.0006525,3.24014,,6
5177,-3118.78,0.000514,3.24067,,7
5178,-3098.76,0.0005665,3.24124,,8
5179,-3096,0.0004827,3.24174,,9
5180,-3100.49,0.0006393,3.24238,,10
5181,-3094.76,0.0004785,3.24287,,1
5182,-3089.22,0.0005716,3.24345,,2
5183,-3114.39,0.0005118,3.24397,,3
5184,-3119,0.0005058,3.24449,,4
5185,-3109.57,0.0004966,3.24499,,5
5186,-3112.51,0.0004905,3.24549,,6
5187,-3095.04,0.0005637,3.24606,,7
5188,-3108.25,0.0005001,3.24657,,8
5189,-3110.55,0.0006125,3.24719,,9
5190,-3099.79,0.0004953,3.2477,,10
5191,-3106.89,0.0005434,3.24825,,1
5192,-3110.55,0.0005003,3.24876,,2
5193,-3123.89,0.0005425,3.24931,,3
5194,-3124.44,0.0004895,3.2498,,4
5195,-3103.33,0.000938,3.25075,,5
5196,-3109.27,0.0013935,3.25215,,6
5197,-3101.72,0.0009541,3.25314,,7
5198,-3106.12,0.0010321,3.2542,,8
5199,-3126.05,0.0007684,3.255,,9
5200,-3103.99,0.0004989,3.25552,,10
5201,-3105.9,0.0005579,3.25608,,1
5202,-3091.74,0.0005091,3.2566,,2
5203,-3089.82,0.0005381,3.25715,,3
5204,-3103.87,0.0004937,3.25765,,4
5205,-3105.26,0.0005323,3.25819,,5
5206,-3096.22,0.000492,3.25869,,6
5207,-3093.61,0.0005288,3.25923,,7
5208,-3112.02,0.0005475,3.25979,,8
5209,-3139.42,0.0006029,3.2604,,9
5210,-3084.89,0.0004999,3.26091,,10
5211,-3107.59,0.0004911,3.26141,,1
5212,-3106.53,0.0005007,3.26192,,2
5213,-3111.34,0.0005378,3.26246,,3
5214,-3100.03,0.0005931,3.26306,,4
5215,-3076.54,0.0004914,3.26357,,5
5216,-3095.16,0.0005221,3.2641,,6
5217,-3094.46,0.0004819,3.26459,,7
5218,-3099.53,0.0005887,3.26518,,8
5219,-3097.65,0.000478,3.26567,,9
5220,-3077.09,0.0006047,3.26628,,10
5221,-3095.83,0.000543,3.26684,,1
5222,-3105.21,0.0006088,3.26745,,2
5223,-3101.64,0.000561,3.26803,,3
5224,-3104.58,0.0004926,3.26853,,4
5225,-3092.09,0.0005596,3.26909,,5
5226,-3098.8,0.0004774,3.26958,,6
5227,-3104.78,0.000616,3.27021,,7
5228,-3110.15,0.0005513,3.27077,,8
5229,-3112.51,0.0005002,3.27128,,9
5230,-3100.13,0.0005211,3.27181,,10
5231,-3111.49,0.0005836,3.2724,,1
5232,-3106.95,0.0005891,3.273,,2
5233,-3110.82,0.0008318,3.27385,,3
5234,-3092,0.0005195,3.2744,,4
5235,-3088.67,0.0006164,3.27502,,5
5236,-3101.31,0.001064,3.27611,,6
5237,-3106.14,0.0005391,3.27666,,7
5238,-3082.78,0.0006399,3.27731,,8
5239,-3089.62,0.0004786,3.2778,,9
5240,-3094.77,0.000567,3.27838,,10
5241,-3092.75,0.0004758,3.27886,,1
5242,-3091.5,0.0005486,3.27942,,2
5243,-3100.21,0.0006382,3.28006,,3
5244,-3104.87,0.0004876,3.28056,,4
5245,-3113.05,0.0005514,3.28112,,5
5246,-3097.6,0.0004852,3.28162,,6
5247,-3091.98,0.000619,3.28224,,7
5248,-3114.93,0.0005751,3.28284,,8
5249,-3122.47,0.0005935,3.28345,,9
5250,-3102.71,0.0005357,3.28399,,10
5251,-3104.44,0.0005031,3.28452,,1
5252,-3101.79,0.0005801,3.28511,,2
5253,-3094.78,0.0005419,3.28566,,3
5254,-3091.47,0.0005907,3.28626,,4
5255,-3093,0.0005964,3.28687,,5
5256,-3106.1,0.0005665,3.28745,,6
5257,-3099.7,0.0006799,3.28814,,7
5258,-3100.86,0.0005734,3.28873,,8
5259,-3103.72,0.0006249,3.28937,,9
5260,-3116.36,0.0005416,3.28992,,10
5261,-3103.12,0.0005495,3.29048,,1
5262,-3103.27,0.0006196,3.29111,,2
5263,-3119.22,0.0006132,3.29174,,3
5264,-3123.66,0.0006484,3.29241,,4
5265,-3120.56,0.0006773,3.2931,,5
5266,-3091.13,0.0005369,3.29365,,6
5267,-3070.37,0.000603,3.29427,,7
5268,-3089.61,0.0005321,3.29481,,8
5269,-3090.35,0.000779,3.2956,,9
5270,-3084.63,0.0005934,3.29621,,10
5271,-3085.78,0.0004978,3.29672,,1
5272,-3101.79,0.0006386,3.29737,,2
5273,-3098.35,0.0007324,3.29812,,3
5274,-3090.83,0.0010506,3.29918,,4
5275,-3084.2,0.0011052,3.30032,,5
5276,-3113.39,0.0009736,3.30131,,6
5277,-3100.05,0.0005894,3.30192,,7
5278,-3098.74,0.0005073,3.30244,,8
5279,-3080.82,0.0007267,3.30317,,9
5280,-3078.89,0.0005882,3.30378,,10
5281,-3095.94,0.0005791,3.30437,,1
5282,-3102.19,0.0005705,3.30495,,2
5283,-3097.17,0.0006837,3.30565,,3
5284,-3103.92,0.0005576,3.30622,,4
5285,-3088.96,0.0004919,3.30672,,5
5286,-3123.19,0.000565,3.30729,,6
5287,-3105.78,0.0005224,3.30783,,7
5288,-3123.73,0.0006086,3.30844,,8
5289,-3113.79,0.0005421,3.309,,9
5290,-3121.66,0.0005445,3.30955,,10
5291,-3108.61,0.0005412,3.3101,,1
5292,-3109.95,0.000503,3.31063,,2
5293,-3098.32,0.000598,3.31124,,3
5294,-3107.61,0.0004974,3.31174,,4
5295,-3099.25,0.00063,3.31238,,5
5296,-3083.59,0.000727,3.31312,,6
5297,-3092.54,0.0007566,3.3139,,7
5298,-3090.29,0.0009446,3.31485,,8
5299,-3098.26,0.0010295,3.3159,,9
5300,-3084.84,0.0009856,3.3169,,10
5301,-3102.45,0.0005415,3.31746,,1
5302,-3100.74,0.0006275,3.3181,,2
5303,-3108.47,0.0008723,3.31898,,3
5304,-3111.22,0.0009748,3.31998,,4
5305,-3096.25,0.0009406,3.32095,,5
5306,-3099.53,0.0008914,3.32186,,6
5307,-3095,0.0009128,3.32279,,7
5308,-3111.36,0.0008686,3.32368,,8
5309,-3118.24,0.0009943,3.32469,,9
5310,-3097.21,0.0007634,3.32547,,10
5311,-3085.65,0.0004996,3.32599,,1
5312,-3092.51,0.0005378,3.32653,,2
5313,-3101.58,0.0005374,3.32708,,3
5314,-3093.68,0.0005452,3.32763,,4
5315,-3085.46,0.0006516,3.32829,,5
5316,-3103.29,0.0013116,3.32962,,6
5317,-3108.46,0.0010463,3.3307,,7
5318,-3113.65,0.001131,3.33185,,8
5319,-3103.95,0.0010751,3.33296,,9
5320,-3092.86,0.0009025,3.3339,,10
5321,-3098.06,0.0008406,3.33477,,1
5322,-3104.58,0.0008729,3.33566,,2
5323,-3101.68,0.0008926,3.33657,,3
5324,-3092.43,0.0009666,3.33755,,4
5325,-3090.34,0.0009849,3.33856,,5
5326,-3100.53,0.0008573,3.33944,,6
5327,-3103.25,0.0008755,3.34033,,7
5328,-3092.58,0.0008991,3.34124,,8
5329,-3102.81,0.0008762,3.34213,,9
5330,-3092.8,0.000885,3.34303,,10
5331,-3090.26,0.0009323,3.34398,,1
5332,-3115.52,0.0008654,3.34486,,2
5333,-3092.08,0.0008178,3.34569,,3
5334,-3102.63,0.0009985,3.34671,,4
5335,-3081.73,0.0008897,3.34762,,5
5336,-3085.51,0.0009206,3.34857,,6
5337,-3104.25,0.0009432,3.34953,,7
5338,-3115.39,0.0010044,3.35056,,8
5339,-3108.76,0.000959,3.35154,,9
5340,-3106.72,0.0010059,3.35258,,10
5341,-3105.56,0.0008261,3.35344,,1
5342,-3129.63,0.000866,3.35433,,2
5343,-3123.37,0.0005918,3.35496,,3
5344,-3143.69,0.0005479,3.35553,,4
5345,-3110.46,0.0005436,3.35608,,5
5346,-3122.24,0.0005254,3.35662,,6
5347,-3103.04,0.0006094,3.35724,,7
5348,-3096.42,0.0009935,3.35825,,8
5349,-3101.03,0.0009948,3.35928,,9
5350,-3104.13,0.0010008,3.3603,,10
5351,-3120,0.0009739,3.3613,,1
5352,-3110.38,0.0009718,3.3623,,2
5353,-3097.78,0.0006966,3.36304,,3
5354,-3090.44,0.0007442,3.36381,,4
5355,-3095.86,0.0007798,3.36462,,5
5356,-3084.69,0.0005507,3.3652,,6
5357,-3099.96,0.0007191,3.36593,,7
5358,-3091.25,0.0007587,3.36674,,8
5359,-3114.15,0.0006518,3.36741,,9
5360,-3111.72,0.0005355,3.36795,,10
5361,-3118.11,0.0005876,3.36855,,1
5362,-3101.41,0.0005845,3.36915,,2
5363,-3113.12,0.0005549,3.36972,,3
5364,-3090.26,0.0005173,3.37025,,4
5365,-3105.67,0.0008535,3.37112,,5
5366,-3094.67,0.000854,3.372,,6
5367,-3092.67,0.0009372,3.37296,,7
5368,-3090.38,0.0006652,3.37364,,8
5369,-3106.55,0.0005434,3.3742,,9
5370,-3102.12,0.0004978,3.37471,,10
5371,-3105.11,0.0005406,3.37526,,1
5372,-3106.14,0.0005056,3.37578,,2
5373,-3112.58,0.0005497,3.37633,,3
5374,-3117.38,0.0005018,3.37685,,4
5375,-3120.91,0.00055,3.3774,,5
5376,-3080.71,0.0004876,3.3779,,6
5377,-3101.76,0.00084,3.37875,,7
5378,-3092.92,0.0008953,3.37966,,8
5379,-3106.62,0.0005322,3.38021,,9
5380,-3098.62,0.0005025,3.38073,,10
5381,-3114.22,0.0008903,3.38163,,1
5382,-3093.41,0.0007692,3.38243,,2
5383,-3105.35,0.000508,3.38295,,3
5384,-3090.49,0.0005351,3.38349,,4
5385,-3102.89,0.0004973,3.384,,5
5386,-3093.72,0.000528,3.38454,,6
5387,-3095.57,0.0004904,3.38503,,7
5388,-3093.96,0.0006902,3.38573,,8
5389,-3102.2,0.0005466,3.38629,,9
5390,-3120.19,0.0005065,3.38681,,10
5391,-3106.49,0.0008145,3.38763,,1
5392,-3108.52,0.0007078,3.38835,,2
5393,-3100.05,0.0005023,3.38887,,3
5394,-3088.22,0.00053,3.38941,,4
5395,-3073.12,0.0004906,3.38991,,5
5396,-3067.1,0.0005053,3.39042,,6
5397,-3094.81,0.000504,3.39093,,7
5398,-3089.03,0.0005421,3.39148,,8
5399,-3089.47,0.0006466,3.39214,,9
5400,-3109.84,0.0005433,3.39269,,10
5401,-3108.91,0.000782,3.39348,,1
5402,-3108.01,0.0009571,3.39447,,2
5403,-3108.67,0.0005349,3.39502,,3
5404,-3086.36,0.0005059,3.39553,,4
5405,-3092.14,0.0005613,3.3961,,5
5406,-3082.02,0.0004962,3.39661,,6
5407,-3088.13,0.0006101,3.39723,,7
5408,-3094.12,0.000497,3.39774,,8
5409,-3103.73,0.0005831,3.39833,,9
5410,-3087.31,0.0005817,3.39892,,10
5411,-3096.64,0.0005622,3.3995,,1
